,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.7863314151763916,11.52201223373413,10.9483642578125,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,1.9642233848571777,1.721168041229248,0.28868722915649414,0.4251537322998047,,,,,,,,,,,,,,,,
2,,,,,,,,,,1.53956478214669,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,1.53956478214669,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:89)len=45,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,1.4920410964881508,0.0,0.0,0.04752368565853926,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,1.53956478214669,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:90)len=46,0.04752368565853926,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.04752368565853926,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
4,,,,,,,,,,1.4898528289924637,0.0,0.0,0.049711953154226274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,1.53956478214669,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:91)len=47,0.049711953154226274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.049711953154226274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
5,,,,,,,,,,1.4725235279320386,0.0,0.0,0.09723563881276553,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,1.569759166744804,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (42:89)len=48,0.09723563881276553,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.09723563881276553,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
6,,,,,,,,,,1.4137060179262577,0.0,0.0,0.15605314881854632,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,1.569759166744804,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (42:90)len=49,0.15605314881854632,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.15605314881854632,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
7,,,,,,,,,,1.394406865134071,0.0,0.0,0.17535230161073306,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,1.569759166744804,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (42:91)len=50,0.17535230161073306,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.17535230161073306,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
8,,,,,,,,,,1.3943365425655627,0.049711953154226274,0.049711953154226274,0.1761718772295774,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,1.5705084197951402,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:108)len=66,0.22588383038380366,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.22588383038380366,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
9,,,,,,,,,,1.3864093757143297,0.0995033049947242,0.0995033049947242,0.18409904408081063,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:88)len=42,1.5705084197951402,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:109)len=67,0.28360234907553483,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,0.28360234907553483,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,,,,,
