,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,32.16431903839111,210.4422161579132,138.58925199508667,,,,,,,,,,,,,,,,,,40.0,277.0,277.0,11080.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,81.0,16.802972078323364,13.451627969741821,0.9023439884185791,1.1279613971710205,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.8199880224391773,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.8199880224391773,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:275)len=84,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,,,,,
3,,,,,,,,,,0.8154029708381558,0.0,0.0,0.0045850516010215725,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,0.8199880224391773,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:276)len=85,0.0045850516010215725,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,0.0045850516010215725,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,,,,,
4,,,,,,,,,,0.8159818710925566,0.00112281900039507,0.00112281900039507,0.006541745207580385,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:272)len=79,0.822523616300137,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:276)len=84,0.007664564207975455,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,0.007664564207975455,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,,,,,
5,,,,,,,,,,0.8180617428881757,0.0045850516010215725,0.0045850516010215725,0.007664564207975455,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,0.8257263070961511,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:275)len=87,0.012249615808997028,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,0.012249615808997028,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,,,,,
6,,,,,,,,,,0.813476691287154,0.0007603731218052134,0.0007603731218052134,0.012249615808997028,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,0.8257263070961511,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:276)len=88,0.013009988930802241,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,0.013009988930802241,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,,,,,
7,,,,,,,,,,0.8139328166969895,0.001196320484753599,0.001196320484753599,0.013009988930802241,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,0.8269428056277917,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (191:274)len=84,0.01420630941555584,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,0.01420630941555584,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,,,,,
8,,,,,,,,,,0.8127364962122359,0.008513647394266022,0.008513647394266022,0.01420630941555584,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,0.8269428056277917,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (191:275)len=85,0.022719956809821862,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,0.022719956809821862,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,,,,,
9,,,,,,,,,,0.8088079004189914,0.006541745207580385,0.006541745207580385,0.01813490520880029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:274)len=83,0.8269428056277917,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (191:276)len=86,0.024676650416380674,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,0.024676650416380674,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,,,,,
