,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.372322797775269,929.7410974502563,483.7168288230896,,,,,,,,,,,,,,,,,,399.0,80.0,80.0,31920.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,20.0,12.77796983718872,9.668293952941895,0.8130865097045898,1.1927356719970703,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.31895446884250056,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.31895446884250056,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,,,,,
3,,,,,,,,,,0.28450179094507466,0.0,0.0,0.03445267789742587,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.31895446884250056,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:69)len=22,0.03445267789742587,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.03445267789742587,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,,,,,
4,,,,,,,,,,0.27952170912981456,0.0,0.0,0.039432759712686005,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.31895446884250056,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:70)len=23,0.039432759712686005,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.039432759712686005,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,,,,,
5,,,,,,,,,,0.2769846060553862,0.0,0.0,0.0447638256328827,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.32174843168826894,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:67)len=21,0.0447638256328827,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.0447638256328827,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,,,,,
6,,,,,,,,,,0.2746985207852687,0.011544302644937693,0.011544302644937693,0.04704991090300023,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:65)len=18,0.32174843168826894,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:68)len=22,0.05859421354793792,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,0.05859421354793792,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,,,,,
7,,,,,,,,,,0.26684422062029345,0.029292374277593236,0.029292374277593236,0.05490421106797547,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:64)len=17,0.32174843168826894,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:69)len=23,0.0841965853455687,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,0.0841965853455687,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,,,,,
8,,,,,,,,,,0.26456878401189693,0.03445267789742587,0.03445267789742587,0.05859421354793792,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,0.32316299755983485,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:70)len=24,0.0930468914453638,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:66)len=20,0.0930468914453638,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:66)len=20,,,,,
9,,,,,,,,,,0.24927755994972298,0.0864615363075068,0.03175868684082628,0.07388543761011188,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:66)len=18,0.32316299755983485,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:71)len=25,0.16034697391761868,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(6): (48:67)len=20,0.10564412445093815,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:65)len=19,,,,,
10,,,,,,,,,,0.23896641221426615,0.07849736704988383,0.07067921728212354,0.0841965853455687,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,0.32316299755983485,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:72)len=26,0.16269395239545253,(91b0e1d9-9d92-42af-ac8d-0e44e71e43a6)_(4): (48:67)len=20,0.15487580262769224,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:69)len=21,,,,,
11,,,,,,,,,,0.23760729900764013,0.07659657054082272,0.07232975943646713,0.08648267061568624,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:65)len=17,0.32408996962332637,(91b0e1d9-9d92-42af-ac8d-0e44e71e43a6)_(4): (48:68)len=21,0.16307924115650896,(6786d506-38ba-4abc-ab53-05e517d2582e)_(6): (48:66)len=19,0.15881243005215337,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (50:68)len=19,,,,,
