,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,3.7951934337615967,182.5703022480011,239.3869023323059,,,,,,,,,,,,,,,,,,1194.0,24.0,24.0,28574.0,120.0
1,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,1.0,3.746525526046753,2.1711854934692383,0.2820158004760742,0.46362853050231934,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0011765928423750742,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0011765928423750742,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0009259894431294087,0.0011765928423750742,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,0.0011765928423750742,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,0.0011765928423750742,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,0.002102582285504483,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,,,,,
4,,,,,,,,,,0.0,0.0,0.003802922420458946,0.002102582285504483,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,0.002102582285504483,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,0.002102582285504483,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,0.005905504705963429,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,,,,,
5,,,,,,,,,,0.003498308988981891,0.0,0.003564607774518152,0.005905504705963429,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,0.002407195716981538,(577bc55a-36d5-4494-a37f-d50d2e25b5ee)_(6): (15:17)len=3,0.005905504705963429,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,0.009470112480481581,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,,,,,
6,,,,,,,,,,0.007005590353407518,0.0,0.0014147000245978373,0.009470112480481581,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,0.0024645221270740633,(1d181ee9-86ad-4a8c-abc4-123ebde13c1b)_(5): (11:14)len=4,0.009470112480481581,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,,,,,
7,,,,,,,,,,0.007683727777835928,0.0,0.0,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,0.00320108472724349,(5efa9c5b-7421-4f46-a37e-4b0122bae10e)_(5): (11:15)len=5,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,,,,,
8,,,,,,,,,,0.0075391110551550075,0.0,0.00046073453540081133,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,0.0033457014499244106,(6dda4f8d-cea6-4f4c-a9e5-8ff092f837d4)_(5): (10:14)len=5,0.010884812505079418,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,0.01134554704048023,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,,,,,
9,,,,,,,,,,0.007983089689250862,0.0,0.0006254590683533456,0.01134554704048023,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,0.0033624573512293678,(f296d9f0-cd23-42c2-abff-e17b532401fc)_(5): (10:13)len=4,0.01134554704048023,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,0.011971006108833575,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,,,,,
