,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,20.073538541793823,51.610262393951416,51.020355224609375,,,,,,,,,,,,,,,,,,28.0,286.0,286.0,8008.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,81.0,11.335784673690796,8.876295566558838,0.5641641616821289,0.9393846988677979,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.5792906820869178,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.5792906820869178,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,,,,,
3,,,,,,,,,,0.5792132406949347,0.0,0.0,7.744139198306854e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,0.5792906820869178,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:181)len=85,7.744139198306854e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,7.744139198306854e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,,,,,
4,,,,,,,,,,0.5780180402656486,0.000100340183243397,0.000100340183243397,0.0012726418212691826,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:180)len=83,0.5792906820869178,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:182)len=86,0.0013729820045125796,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,0.0013729820045125796,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,,,,,
5,,,,,,,,,,0.5853952478684363,0.0028068018911179826,0.0028068018911179826,0.0013729820045125796,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,0.586768229872949,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.004179783895630562,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.004179783895630562,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,,,,,
6,,,,,,,,,,0.5825884459773184,0.0013729820045125796,0.0013729820045125796,0.004179783895630562,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.586768229872949,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.005552765900143142,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.005552765900143142,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,,,,,
7,,,,,,,,,,0.5825110045853353,0.007540855839078486,0.007540855839078486,0.004257225287613631,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,0.586768229872949,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,0.011798081126692117,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,0.011798081126692117,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,,,,,
8,,,,,,,,,,0.5959737553741017,0.006423096801775441,0.006423096801775441,0.005452425716899745,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.6014261810910014,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:180)len=87,0.011875522518675186,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,0.011875522518675186,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,,,,,
9,,,,,,,,,,0.5958734151908582,0.007283362326566012,0.007283362326566012,0.005552765900143142,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.6014261810910014,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:181)len=88,0.012836128226709154,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,0.012836128226709154,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,,,,,
