,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.929663896560669,3.7560572624206543,3.458578586578369,,,,,,,,,,,,,,,,,,20.0,70.0,70.0,1400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,20.0,0.5276596546173096,0.42681241035461426,0.22302031517028809,0.3574941158294678,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.12738811028792152,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.12738811028792152,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:69)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,,,,,
3,,,,,,,,,,0.09956852061235824,0.0003410413919768922,0.0003410413919768922,0.028135332458275264,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:67)len=22,0.1277038530706335,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:40)len=36,0.028476373850252156,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.028476373850252156,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,,,,,
4,,,,,,,,,,0.09922747922038135,5.3928098757427545e-09,5.3928098757427545e-09,0.028476373850252156,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.1277038530706335,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:41)len=37,0.028476379243062032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.028476379243062032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,,,,,
5,,,,,,,,,,0.09922747382757147,0.012814992237367304,0.012814992237367304,0.028476379243062032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.1277038530706335,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:42)len=38,0.041291371480429336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.041291371480429336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,,,,,
6,,,,,,,,,,0.08883681705042622,0.009998553121420964,0.009998553121420964,0.039323976277162706,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:68)len=23,0.12816079332758892,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:34)len=30,0.04932252939858367,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,0.04932252939858367,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,,,,,
7,,,,,,,,,,0.08837143211846532,0.010145893911191986,0.010145893911191986,0.0397893612091236,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:69)len=22,0.12816079332758892,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:35)len=31,0.04993525512031559,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,0.04993525512031559,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,,,,,
8,,,,,,,,,,0.08837142835084252,0.010145890143569196,0.010145890143569196,0.03978936497674639,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:68)len=22,0.12816079332758892,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:36)len=32,0.04993525512031559,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,0.04993525512031559,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,,,,,
9,,,,,,,,,,0.08764089208480358,0.009280022037572985,0.009280022037572985,0.041291371480429336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.1289322635652329,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:68)len=24,0.05057139351800232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,0.05057139351800232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,,,,,
