,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.327044010162354,150.92235732078552,99.19503903388977,,,,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,17.27376365661621,14.238599061965942,0.7420625686645508,1.097175121307373,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.047431928268366876,0.0,0.007107331838512412,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.047431928268366876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.007107331838512412,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
3,,,,,,,,,,0.04385639969467475,0.0,0.012227715321581503,0.0035755285736921217,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.047431928268366876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.0035755285736921217,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.015803243895273624,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
4,,,,,,,,,,0.04032459642985446,0.0,0.01949983370150863,0.007107331838512412,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.047431928268366876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,0.007107331838512412,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.026607165540021044,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
5,,,,,,,,,,0.03954475037163503,0.006922988632385748,0.020002822453754638,0.008562351367476701,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.04810710173911173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.015485339999862449,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.02856517382123134,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,,,,,
6,,,,,,,,,,0.034454820257340354,0.0021509624135022457,0.019809535148105645,0.013652281481771378,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.04810710173911173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.015803243895273624,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.033461816629877024,(dd2467ac-778e-4db3-a93d-ffbc6c6fa611)_(2): (98:137)len=40,,,,,
7,,,,,,,,,,0.03262176173924928,0.002341231007650905,0.018305796695816612,0.015485339999862449,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.04810710173911173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:140)len=44,0.017826571007513354,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.03379113669567906,(dd2467ac-778e-4db3-a93d-ffbc6c6fa611)_(2): (98:138)len=41,,,,,
8,,,,,,,,,,0.03261591980733021,0.007564349805103447,0.01859355009240987,0.015803243895273624,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.04841916370260383,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:140)len=45,0.02336759370037707,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.03439679398768349,(839fbc50-1223-4513-a496-f63cdc1110c1)_(2): (99:139)len=41,,,,,
9,,,,,,,,,,0.03215274308829997,0.009305295569921775,0.020013471701880156,0.01626642061430386,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.04841916370260383,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:141)len=46,0.025571716184225636,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.03627989231618402,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:139)len=40,,,,,
