,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,48.75502014160156,29.957674503326416,39.27311873435974,,,,,,,,,,,,,,,,,,25.0,398.0,398.0,9950.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,28.0,18.11138081550598,15.316133260726929,0.809992790222168,1.4342784881591797,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.002364585982145786,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.002364585982145786,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:265)len=66,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,,,,,
3,,,,,,,,,,0.0020993659286967516,0.0,0.0,0.00026522005344903446,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.002364585982145786,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:266)len=67,0.00026522005344903446,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.00026522005344903446,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,,,,,
4,,,,,,,,,,0.002099365888433373,0.0,0.0,0.0002652200937124129,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.002364585982145786,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:267)len=68,0.0002652200937124129,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.0002652200937124129,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,,,,,
5,,,,,,,,,,0.002177215412110088,0.0,0.0,0.0003457084900835431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.0025229239021936313,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:267)len=72,0.0003457084900835431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.0003457084900835431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,,,,,
6,,,,,,,,,,0.001982660789344009,9.727719806869339e-06,9.727719806869339e-06,0.0005402631128496224,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:241)len=26,0.0025229239021936313,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:268)len=73,0.0005499908326564917,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.0005499908326564917,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,,,,,
7,,,,,,,,,,0.0019729330695371396,6.237504393180593e-05,6.237504393180593e-05,0.0005499908326564917,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.0025229239021936313,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:269)len=74,0.0006123658765882976,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.0006123658765882976,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,,,,,
8,,,,,,,,,,0.0019356361516505963,0.000207930202003076,0.000207930202003076,0.0006123658765882976,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.002548002028238894,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:264)len=69,0.0008202960785913736,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,0.0008202960785913736,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,,,,,
9,,,,,,,,,,0.0017376075024959404,0.00034354546329904,0.00034354546329904,0.0008103945257429536,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:242)len=26,0.002548002028238894,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:265)len=70,0.0011539399890419936,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,0.0011539399890419936,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,,,,,
