,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.51599383354187,208.52969026565552,138.92046427726746,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,20.0,13.302310943603516,9.384836673736572,0.6832237243652344,1.0765957832336426,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0019100438713976684,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:50)len=3,0.0019100438713976684,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:79)len=33,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:68)len=21,,,,,
3,,,,,,,,,,0.0019737120004442573,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:51)len=4,0.0019737120004442573,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:76)len=30,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,,,,,
4,,,,,,,,,,0.0019737120004442573,5.20357614322889e-05,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:52)len=5,0.0019737120004442573,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:77)len=31,5.20357614322889e-05,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,,,,,
5,,,,,,,,,,0.0019737120004442573,5.28110602564344e-05,5.20357614322889e-05,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:53)len=6,0.0019737120004442573,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:78)len=32,5.28110602564344e-05,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,5.20357614322889e-05,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:68)len=21,,,,,
6,,,,,,,,,,0.002041771034942335,5.4165190006599376e-05,5.28110602564344e-05,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:54)len=7,0.002041771034942335,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:73)len=27,5.4165190006599376e-05,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:66)len=19,5.28110602564344e-05,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,,,,,
7,,,,,,,,,,0.002041771034942335,0.0001067038434113103,0.0001067038434113103,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:55)len=8,0.002041771034942335,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:74)len=28,0.0001067038434113103,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:68)len=21,0.0001067038434113103,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:68)len=21,,,,,
8,,,,,,,,,,0.002041771034942335,0.0001080772087498752,0.0001080772087498752,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:56)len=9,0.002041771034942335,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:75)len=29,0.0001080772087498752,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,0.0001080772087498752,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,,,,,
9,,,,,,,,,,0.0020728288799418608,0.00011084841923064123,0.00011084841923064123,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:57)len=10,0.0020728288799418608,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(8): (47:79)len=33,0.00011084841923064123,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,0.00011084841923064123,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,,,,,
