,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,343.5989565849304,1008.1383330821991,1301.6244342327118,,,,,,,,,,,,,,,,,,62.0,601.0,601.0,37262.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,163.0,153.82523488998413,126.68132138252258,4.225412607192993,7.571712017059326,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0791113974863206,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,0.0791113974863206,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:360)len=258,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,,,,,
3,,,,,,,,,,0.07558541901573389,0.0,0.0,0.0035259784705867097,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,0.0791113974863206,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:361)len=259,0.0035259784705867097,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,0.0035259784705867097,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,,,,,
4,,,,,,,,,,0.07414009051119193,0.001162992422330482,0.001162992422330482,0.004971306975128668,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:359)len=166,0.0791113974863206,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:362)len=260,0.00613429939745915,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,0.00613429939745915,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,,,,,
5,,,,,,,,,,0.07321342695592567,0.004498584814534818,0.004498584814534818,0.006079350597225456,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (193:359)len=167,0.07929277755315113,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:360)len=252,0.010577935411760274,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:360)len=164,0.010577935411760274,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:360)len=164,,,,,
6,,,,,,,,,,0.07315847815569199,0.006102944882113787,0.006102944882113787,0.00613429939745915,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,0.07929277755315113,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:361)len=253,0.012237244279572937,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,0.012237244279572937,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,,,,,
7,,,,,,,,,,0.07314901893743257,0.00611229773380653,0.00611229773380653,0.00614375861571856,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:359)len=161,0.07929277755315113,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:362)len=254,0.01225605634952509,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,0.01225605634952509,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,,,,,
8,,,,,,,,,,0.07258452311085506,0.009586076209057694,0.009586076209057694,0.007009217414534259,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (192:359)len=168,0.07959374052538933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (112:360)len=249,0.016595293623591953,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,0.016595293623591953,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,,,,,
9,,,,,,,,,,0.0724909863258021,0.00981326979831702,0.00981326979831702,0.007102754199587221,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (200:359)len=160,0.07959374052538933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (112:361)len=250,0.01691602399790424,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:361)len=164,0.01691602399790424,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:361)len=164,,,,,
10,,,,,,,,,,0.07247996575408584,0.009828174182804949,0.009828174182804949,0.007113774771303481,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (201:359)len=159,0.07959374052538933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (112:362)len=251,0.01694194895410843,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:358)len=163,0.01694194895410843,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:358)len=163,,,,,
11,,,,,,,,,,0.07118306932562253,0.008384419280643818,0.008384419280643818,0.008557529673464622,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (189:359)len=171,0.07974059899908716,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (100:360)len=261,0.01694194895410844,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,0.01694194895410844,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,,,,,
