,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.7236387729644775,345.3625154495239,159.87769842147827,,,,,,,,,,,,,,,,,,300.0,60.0,60.0,18000.0,30.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,3.0,4.0536534786224365,3.325493335723877,0.3777189254760742,0.5288212299346924,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.004182801845597566,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.004182801845597566,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:31)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,,,,,
3,,,,,,,,,,0.0019242331226029317,0.0,0.0,0.002258568722994634,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.004182801845597566,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:32)len=13,0.002258568722994634,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.002258568722994634,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,,,,,
4,,,,,,,,,,0.000556580857292226,0.0,0.0,0.00362622098830534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.004182801845597566,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:33)len=14,0.00362622098830534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.00362622098830534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,,,,,
5,,,,,,,,,,0.00042570924842134407,0.0,0.0,0.0039712296320758384,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.0043969388804971825,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:28)len=9,0.0039712296320758384,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.0039712296320758384,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,,,,,
6,,,,,,,,,,0.0002926944110044167,0.0,0.0,0.004689633291501599,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.0043969388804971825,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:29)len=10,0.004689633291501599,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.004689633291501599,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,,,,,
7,,,,,,,,,,0.00042795415417383985,0.0,0.0,0.004824893034671022,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.0043969388804971825,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:30)len=11,0.004824893034671022,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.004824893034671022,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,,,,,
8,,,,,,,,,,0.0004197069062726877,0.0,0.0,0.005242876005522756,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.005662582911795444,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:31)len=15,0.005242876005522756,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.005242876005522756,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,,,,,
9,,,,,,,,,,0.00011938291095138064,0.0,0.0,0.005543200000844063,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.005662582911795444,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:32)len=16,0.005543200000844063,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.005543200000844063,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,,,,,
