,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.677490472793579,107.08053469657898,75.25156044960022,,,,,,,,,,,,,,,,,,105.0,144.0,144.0,15120.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,40.0,10.834018468856812,9.072856664657593,0.6726148128509521,0.9133217334747314,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.013665847842542463,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.013665847842542463,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,,,,,
3,,,,,,,,,,0.013508905619862153,0.0,0.0,0.0001569422226803105,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.013665847842542463,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.0001569422226803105,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.0001569422226803105,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,,,,,
4,,,,,,,,,,0.013274170295951989,0.0,0.0,0.00039167754659047356,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.013665847842542463,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:138)len=44,0.00039167754659047356,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.00039167754659047356,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,,,,,
5,,,,,,,,,,0.013136352548859713,0.0,0.0,0.0005350441870437141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.013671396735903427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:138)len=42,0.0005350441870437141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.0005350441870437141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,,,,,
6,,,,,,,,,,0.013117199723134285,0.0,0.0,0.0005541970127691433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.013671396735903427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:139)len=43,0.0005541970127691433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.0005541970127691433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,,,,,
7,,,,,,,,,,0.012987849184834574,2.2625999504489775e-05,2.2625999504489775e-05,0.0006835475510688536,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.013671396735903427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:140)len=44,0.0007061735505733434,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.0007061735505733434,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,,,,,
8,,,,,,,,,,0.013092708248391144,0.00022234026606650988,0.00022234026606650988,0.0007061735505733434,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.013798881798964487,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.0009285138166398532,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.0009285138166398532,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,,,,,
9,,,,,,,,,,0.013052629943101114,0.0005497261217855025,0.0005497261217855025,0.0007462518558633736,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.013798881798964487,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:138)len=43,0.0012959779776488762,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,0.0012959779776488762,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,,,,,
10,,,,,,,,,,0.012870367982324634,0.000852504077212837,0.000852504077212837,0.0009285138166398532,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.013798881798964487,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:139)len=44,0.0017810178938526902,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,0.0017810178938526902,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,,,,,
11,,,,,,,,,,0.012843300328989702,0.0008652233682336497,0.0008652233682336497,0.0009580011562744837,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:135)len=38,0.013801301485264185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:138)len=45,0.0018232245245081333,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,0.0018232245245081333,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,,,,,
12,,,,,,,,,,0.012553072838292111,0.0007424424499308012,0.0007424424499308012,0.0012482286469720728,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:136)len=38,0.013801301485264185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:139)len=46,0.001990671096902874,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,0.001990671096902874,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,,,,,
13,,,,,,,,,,0.01254188905958542,0.0011470259440691604,0.0011470259440691604,0.001259412425678765,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.013801301485264185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:140)len=47,0.0024064383697479253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,0.0024064383697479253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,,,,,
