,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.9297010898590088,3.6012275218963623,3.3506927490234375,,,,,,,,,,,,,,,,,,20.0,70.0,70.0,1400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,20.0,0.5041911602020264,0.3879547119140625,0.22485947608947754,0.3736550807952881,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.4543764579963743,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.4543764579963743,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:69)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,,,,,
3,,,,,,,,,,0.43221174189149886,0.0,0.0,0.03324705857403232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.4654588004655312,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:68)len=24,0.03324705857403232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.03324705857403232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,,,,,
4,,,,,,,,,,0.4322117292989487,0.0,0.0,0.03324707116658246,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.4654588004655312,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:69)len=25,0.03324707116658246,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.03324707116658246,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,,,,,
5,,,,,,,,,,0.4595085972241263,0.033247045824075255,0.033247045824075255,0.03324707116658246,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:67)len=22,0.4927556683907088,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:34)len=30,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,,,,,
6,,,,,,,,,,0.42626155140005106,0.03324705086109553,0.03324705086109553,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:63)len=16,0.4927556683907088,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:35)len=31,0.09974116785175324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,0.09974116785175324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,,,,,
7,,,,,,,,,,0.42626155140005106,0.03324707116658246,0.03324707116658246,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:64)len=17,0.4927556683907088,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:36)len=32,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:65)len=19,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,,,,,
8,,,,,,,,,,0.43221175228035275,0.03324707116658246,0.03324707116658246,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:65)len=18,0.49870586927101046,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,,,,,
9,,,,,,,,,,0.43221175228035275,0.03324707116658246,0.03324707116658246,0.06649411699065771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.49870586927101046,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:67)len=22,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,,,,,
10,,,,,,,,,,0.4322117521229458,0.03324707100917554,0.03324707100917554,0.06649411714806464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:69)len=22,0.49870586927101046,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:68)len=23,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:65)len=19,,,,,
11,,,,,,,,,,0.43453399261936165,0.0332470584166254,0.0332470584166254,0.06649412974061478,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:68)len=22,0.5010281223599764,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (8:34)len=27,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:64)len=19,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:64)len=19,,,,,
12,,,,,,,,,,0.43453399261936165,0.06649409668517078,0.06649409668517078,0.06649412974061478,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:68)len=23,0.5010281223599764,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (8:35)len=28,0.13298822642578556,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:68)len=20,0.13298822642578556,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:68)len=20,,,,,
13,,,,,,,,,,0.40128695450822316,0.06649411714806464,0.06649411714806464,0.09974116785175324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,0.5010281223599764,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (8:36)len=29,0.16623528499981788,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:69)len=21,0.16623528499981788,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:69)len=21,,,,,
14,,,,,,,,,,0.4099914053532001,0.06649411699065771,0.06649411699065771,0.09974118201837204,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:67)len=23,0.5097325873715721,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(2): (45:68)len=24,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:65)len=21,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:63)len=19,,,,,
15,,,,,,,,,,0.4099913992143319,0.06649411085178958,0.06649411085178958,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:63)len=18,0.5097325873715721,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(2): (45:69)len=25,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:63)len=19,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:64)len=20,,,,,
16,,,,,,,,,,0.41840324662409223,0.06649411085178958,0.06649411085178958,0.09974118815724017,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:64)len=18,0.5181444347813324,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:37)len=33,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:64)len=20,0.16623529900902975,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:65)len=21,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:61)len=36,36.0,0.5029208660125732,0.47200560569763184,0.2356109619140625,0.22484588623046875,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.8422588171038816,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:61)len=34,0.8422588171038816,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (34:63)len=30,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:61)len=35,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:61)len=36,,,,,
19,,,,,,,,,,0.8422588171038816,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:61)len=35,0.8422588171038816,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (34:64)len=31,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:62)len=35,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:62)len=37,,,,,
20,,,,,,,,,,0.8422588171038816,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:62)len=35,0.8422588171038816,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (34:65)len=32,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:61)len=36,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:61)len=35,,,,,
21,,,,,,,,,,0.8533411698044855,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:61)len=36,0.8533411698044855,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (31:63)len=33,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:62)len=36,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:62)len=36,,,,,
22,,,,,,,,,,0.8533411698044855,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:62)len=36,0.8533411698044855,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (31:64)len=34,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:62)len=37,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:62)len=35,,,,,
23,,,,,,,,,,0.8533411698044855,0.0332470584166254,0.0332470584166254,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:62)len=37,0.8533411698044855,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (31:65)len=35,0.0332470584166254,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (25:61)len=37,0.0332470584166254,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (25:61)len=37,,,,,
24,,,,,,,,,,0.8200941114403291,1.5740692083099361e-10,1.5740692083099361e-10,0.0332470584166254,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (25:61)len=37,0.8533411698569544,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (31:60)len=30,0.03324705857403232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:60)len=35,0.03324705857403232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (26:60)len=35,,,,,
