,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,30.7876398563385,194.4382722377777,66.07583379745483,,,,,,,,,,,,,,,,,,50.0,385.0,158.5,8594.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,28.0,11.630702018737793,9.095726013183594,0.6524467468261719,0.7797033786773682,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.5088145272429334,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.5088145272429334,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(10): (71:109)len=39,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,,,,,
3,,,,,,,,,,0.5088145272429334,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.5088145272429334,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(10): (71:110)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,,,,,
4,,,,,,,,,,0.497598335754323,0.0,0.0,0.011216191488610416,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.5088145272429334,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(10): (71:111)len=41,0.011216191488610416,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.011216191488610416,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,,,,,
5,,,,,,,,,,0.5025834316984965,0.03379519134803538,0.03379519134803538,0.014148529132691545,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:42)len=30,0.516731960831188,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:115)len=51,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,,,,,
6,,,,,,,,,,0.4998710193777213,0.031082779027260254,0.031082779027260254,0.01686094145346667,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:37)len=25,0.516731960831188,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:116)len=52,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,,,,,
7,,,,,,,,,,0.4997977109366193,0.031009470586158216,0.031009470586158216,0.01693424989456871,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:38)len=26,0.516731960831188,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:117)len=53,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,,,,,
8,,,,,,,,,,0.4803870348458437,0.025364720621302017,0.025364720621302017,0.036727528992116454,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:43)len=31,0.5171145638379602,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:112)len=48,0.06209224961341847,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,0.06209224961341847,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,,,,,
9,,,,,,,,,,0.46917084335723325,0.014148529132691545,0.014148529132691545,0.047943720480726926,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:40)len=26,0.5171145638379602,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:113)len=49,0.06209224961341847,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,0.06209224961341847,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,,,,,
