,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.447836875915527,17.497232913970947,14.387027978897095,,,,,,,,,,,,,,,,,,16.0,345.0,345.0,5520.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,81.0,11.568877696990967,9.892719030380249,0.5310518741607666,0.6921088695526123,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.06255115495960345,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.06255115495960345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:296)len=84,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,,,,,
3,,,,,,,,,,0.05395756240495538,2.5556275922824015e-05,0.0,0.008593592554648066,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,0.06255115495960345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:297)len=85,0.00861914883057089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,0.008593592554648066,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,,,,,
4,,,,,,,,,,0.05393200612903256,0.00031087974357593695,0.0,0.00861914883057089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,0.06255115495960345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:298)len=86,0.008930028574146827,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,0.00861914883057089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,,,,,
5,,,,,,,,,,0.054802902082746234,0.0034915636742266724,0.0,0.008896980815199051,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.06369988289794529,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.012388544489425724,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.008896980815199051,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,,,,,
6,,,,,,,,,,0.05476985432379846,0.003461857919751784,0.0,0.008930028574146827,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,0.06369988289794529,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.01239188649389861,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,0.008930028574146827,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,,,,,
7,,,,,,,,,,0.05136808916819357,0.0047793895178458185,5.675075967400377e-05,0.01233179372975172,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:296)len=83,0.06369988289794529,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:298)len=83,0.017111183247597538,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.012388544489425724,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,,,,,
8,,,,,,,,,,0.051483086753325163,0.004989780941074353,3.3420044728872667e-06,0.012388544489425724,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.06387163124275089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:297)len=84,0.017378325430500077,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:296)len=80,0.01239188649389861,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,,,,,
9,,,,,,,,,,0.05147974474885228,0.005304391687179635,0.0047192967536989275,0.01239188649389861,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,0.06387163124275089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:298)len=85,0.017696278181078245,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:293)len=80,0.017111183247597538,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,,,,,
10,,,,,,,,,,0.051421817729921604,0.008556515967696462,0.004892790515932333,0.012449813512829287,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:294)len=79,0.06387163124275089,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:299)len=86,0.02100632948052575,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:297)len=81,0.01734260402876162,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:294)len=82,,,,,
11,,,,,,,,,,0.04921874285452674,0.010585337934710353,0.0026109118689334587,0.014767413561566618,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:297)len=83,0.06398615641609336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.02535275149627697,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:298)len=82,0.017378325430500077,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:296)len=80,,,,,
12,,,,,,,,,,0.04913202153160984,0.010835978775642517,0.0028421432965947246,0.014854134884483521,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:295)len=83,0.06398615641609336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.025690113660126038,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:292)len=80,0.017696278181078245,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:293)len=80,,,,,
13,,,,,,,,,,0.04904449366251536,0.010822509384014958,0.00606466672694775,0.014941662753577998,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:295)len=79,0.06398615641609336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:297)len=83,0.025764172137592956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:297)len=80,0.02100632948052575,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:297)len=81,,,,,
14,,,,,,,,,,0.04893431567642756,0.013925491561630764,0.005966251237516221,0.015488091658828713,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:293)len=79,0.06442240733525627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:298)len=84,0.029413583220459477,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:298)len=81,0.021454342896344934,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:293)len=81,,,,,
15,,,,,,,,,,0.047401552156234664,0.015313088323833064,0.00833189631725537,0.0170208551790216,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:297)len=84,0.06442240733525627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:299)len=85,0.032333943502854665,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:291)len=80,0.02535275149627697,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:298)len=82,,,,,
16,,,,,,,,,,0.047311224087658726,0.016726290337731892,0.008310741310980432,0.017111183247597538,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.06442240733525627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:300)len=86,0.03383747358532943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:299)len=82,0.02542192455857797,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:293)len=82,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:313)len=120,120.0,12.101630687713623,10.298786401748657,0.5474927425384521,0.45449304580688477,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.06707264846491741,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:313)len=120,0.06707264846491741,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:314)len=123,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:313)len=120,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:313)len=120,,,,,
19,,,,,,,,,,0.06063825306141383,0.0,0.0,0.006434395403503579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (195:313)len=119,0.06707264846491741,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:315)len=124,0.006434395403503579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (195:313)len=119,0.006434395403503579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (195:313)len=119,,,,,
