,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.52157473564148,119.29269409179688,79.95980858802795,,,,,,,,,,,,,,,,,,136.0,150.0,150.0,20400.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,15.927021026611328,12.449497699737549,0.7071490287780762,1.1026554107666016,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.002909620158818901,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.002909620158818901,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:148)len=54,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.0028982233341957393,0.0,2.4349106810101223e-06,1.1396824623161873e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.002909620158818901,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:149)len=55,1.1396824623161873e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,1.3831735304171995e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
4,,,,,,,,,,0.002924354521326491,0.0,2.8711990484227718e-05,1.3831735304171995e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.002938186256630663,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:149)len=54,1.3831735304171995e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,4.254372578839971e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
5,,,,,,,,,,0.002910651368320632,1.0933099102086772e-05,2.0704195310290615e-05,3.161062668631294e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.002942261995006945,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:145)len=51,4.254372578839971e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,5.2314821996603557e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
6,,,,,,,,,,0.0028999709838902336,1.0023810879892158e-05,1.4443349856913158e-05,4.22910111167114e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.002942261995006945,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:146)len=52,5.2314821996603557e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,5.6734360973624556e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
7,,,,,,,,,,0.0028997182692185454,1.4190635185224843e-05,2.0656445864197688e-05,4.254372578839971e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.002942261995006945,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:147)len=53,5.6734360973624556e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,6.32001716525974e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
8,,,,,,,,,,0.0029076848662718765,1.0885349655993844e-05,3.070915733684511e-05,5.2314821996603557e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.00295999968826848,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:149)len=60,6.32001716525974e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,8.302397933344867e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
9,,,,,,,,,,0.0029148465504793284,2.9741240512271983e-05,3.2093725178365924e-05,5.3282738821176685e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.002968129289300505,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:146)len=51,8.302397933344867e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,8.537646399954261e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
10,,,,,,,,,,0.0029113949283268805,2.8642103025918052e-05,0.00010001763794991528,5.6734360973624556e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.002968129289300505,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:147)len=52,8.537646399954261e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.00015675199892353984,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
11,,,,,,,,,,0.0029092505365120535,6.87035698758606e-05,0.00012141021513624732,5.887875278845155e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.002968129289300505,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:148)len=53,0.00012758232266431215,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.00018028896792469888,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
12,,,,,,,,,,0.0029065935544298318,9.355182727094244e-05,0.0001356967915955621,6.32001716525974e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.002969793726082429,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (92:148)len=57,0.00015675199892353984,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.00019889696324815951,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
13,,,,,,,,,,0.002902799135995746,0.00011329437783801595,0.00015190785663299282,6.699459008668293e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:135)len=38,0.002969793726082429,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (92:149)len=58,0.00018028896792469888,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.00021890244671967575,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:133)len=39,,,,,
14,,,,,,,,,,0.0029147256217326475,0.00012614861171637593,0.00015202476146842104,7.27483515317836e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.0029874739732644313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:142)len=48,0.00019889696324815951,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.00022477311300020465,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,,,,,
15,,,,,,,,,,0.0029044499939309826,0.00014174913366675598,0.00015976118543446926,8.302397933344867e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.0029874739732644313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:143)len=49,0.00022477311300020465,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,0.00024278516476791792,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,,,,,
