,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.9053101539611816,8.328202962875366,6.910125255584717,,,,,,,,,,,,,,,,,,23.0,136.0,136.0,3128.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,40.0,1.987196445465088,1.5438261032104492,0.24301838874816895,0.40056586265563965,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.5235408741538158,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.5235408741538158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:95)len=45,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,,,,,
3,,,,,,,,,,0.522852155702843,0.0,0.0,0.0006887184509727362,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,0.5235408741538158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:96)len=46,0.0006887184509727362,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,0.0006887184509727362,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,,,,,
4,,,,,,,,,,0.5218190784454168,0.0,0.0,0.001721795708399032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:90)len=38,0.5235408741538158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:97)len=47,0.001721795708399032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,0.001721795708399032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,,,,,
5,,,,,,,,,,0.5222782240793987,0.06267338574305356,0.06267338574305356,0.001721795708399032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,0.5240000197877978,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:92)len=42,0.0643951814514526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,0.0643951814514526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,,,,,
6,,,,,,,,,,0.5215895047903599,0.0637064621624138,0.0637064621624138,0.0024105149974378293,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:94)len=42,0.5240000197877978,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:93)len=43,0.06611697715985163,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,0.06611697715985163,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,,,,,
7,,,,,,,,,,0.5195233494374415,0.061640306809495365,0.061640306809495365,0.00447667035035626,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:95)len=43,0.5240000197877978,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:94)len=44,0.06611697715985163,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,0.06611697715985163,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,,,,,
8,,,,,,,,,,0.5172276231112773,0.1022215150596612,0.1022215150596612,0.006887185347793978,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:96)len=44,0.5241148084590713,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:104)len=54,0.10910870040745518,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,0.10910870040745518,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,,,,,
9,,,,,,,,,,0.5165389039898518,0.10330704352522696,0.10330704352522696,0.007575904469219519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,0.5241148084590713,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:105)len=55,0.11088294799444648,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,0.11088294799444648,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,,,,,
