,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.6512026786804199,3.4305219650268555,3.1834161281585693,,,,,,,,,,,,,,,,,,150.0,15.0,15.0,2250.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (13:12)len=0,0.0,0.16692090034484863,0.14574456214904785,0.1983945369720459,0.2074439525604248,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (8:8)len=1,0.0,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(2): (1:1)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(0b49452d-46d4-43f3-a450-281c6c6f7633)_(3): (12:12)len=1,0.0,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (3:3)len=1,,,,,
4,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(217d65a0-c568-41cd-a563-f61600e85ece)_(3): (3:3)len=1,0.0,(9b49bd26-df57-459a-a715-a10343dac043)_(2): (6:6)len=1,,,,,
5,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(1ca3c448-0279-46a6-af97-97b06d7ce3c9)_(3): (13:13)len=1,0.0,(66245bfa-4fcc-439a-a683-d2e6337ea2df)_(2): (9:9)len=1,,,,,
6,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(0b49452d-46d4-43f3-a450-281c6c6f7633)_(3): (6:6)len=1,0.0,(ce177b4e-0837-48a3-a261-a7ab3aa2e4f9)_(1): (0:0)len=1,,,,,
7,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(1ca3c448-0279-46a6-af97-97b06d7ce3c9)_(3): (14:14)len=1,0.0,(2a25a888-0f02-4ad0-a706-7ef466aa9385)_(3): (6:6)len=1,,,,,
8,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(b0e6a969-e213-42b0-a1ee-dba313432e61)_(3): (11:11)len=1,0.0,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (1:1)len=1,,,,,
9,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(b4a69f3c-8d3a-4d99-a11c-21c9bdc14f1f)_(3): (12:12)len=1,0.0,(03c72ba8-d605-4770-aa63-f881ffd0f9d5)_(2): (2:2)len=1,,,,,
