,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.24831223487854,530.8550264835358,463.78237438201904,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,13.136341094970703,9.376497030258179,0.7127895355224609,1.2201528549194336,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.049339779299226005,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:52)len=6,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
3,,,,,,,,,,0.049339779299226005,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:53)len=7,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
4,,,,,,,,,,0.049339779299226005,0.002959097392853882,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:55)len=9,0.002959097392853882,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,,,,,
5,,,,,,,,,,0.049339779299226005,0.002959097392853882,0.002959097392853882,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:56)len=10,0.002959097392853882,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:67)len=20,0.002959097392853882,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:66)len=19,,,,,
6,,,,,,,,,,0.049339779299226005,0.0030331575091515073,0.002959097392853882,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:57)len=11,0.0030331575091515073,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:68)len=21,0.002959097392853882,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:67)len=20,,,,,
7,,,,,,,,,,0.049339779299226005,0.004895392187003744,0.0030331575091515073,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:58)len=12,0.004895392187003744,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:66)len=19,0.0030331575091515073,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:68)len=21,,,,,
8,,,,,,,,,,0.049339779299226005,0.004895392187003744,0.004895392187003744,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:59)len=13,0.004895392187003744,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:67)len=20,0.004895392187003744,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:66)len=19,,,,,
9,,,,,,,,,,0.049339779299226005,0.004919822563678844,0.004895392187003744,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:60)len=14,0.004919822563678844,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:66)len=19,0.004895392187003744,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:67)len=20,,,,,
10,,,,,,,,,,0.049339779299226005,0.004919822563678844,0.004900126373763025,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:58)len=11,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:61)len=15,0.004919822563678844,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:67)len=20,0.004900126373763025,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:68)len=21,,,,,
11,,,,,,,,,,0.049339779299226005,0.004945163261912078,0.004919822563678844,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:59)len=12,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:62)len=16,0.004945163261912078,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:68)len=21,0.004919822563678844,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:67)len=20,,,,,
12,,,,,,,,,,0.049339779299226005,0.005689385974938954,0.004919822563678844,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:60)len=13,0.049339779299226005,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:63)len=17,0.005689385974938954,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,0.004919822563678844,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:66)len=19,,,,,
