,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.8402206897735596,11.791239023208618,10.918686628341675,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,2.1793911457061768,1.9778921604156494,0.29674386978149414,0.4188382625579834,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.15456327010105805,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.15456327010105805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:126)len=84,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,0.1303411279863742,0.0,0.0,0.02422214211468386,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.15456327010105805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:127)len=85,0.02422214211468386,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.02422214211468386,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
4,,,,,,,,,,0.13032711936337701,0.0,0.0,0.02508515955301725,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.15541227891639425,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (29:127)len=99,0.02508515955301725,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.02508515955301725,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
5,,,,,,,,,,0.12133111495243021,0.0,0.0,0.03486323973986883,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.15619435469229903,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:120)len=78,0.03486323973986883,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.03486323973986883,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
6,,,,,,,,,,0.11230150693575008,0.0,0.0,0.04389284775654895,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.15619435469229903,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:121)len=79,0.04389284775654895,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.04389284775654895,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
7,,,,,,,,,,0.10984311385464757,0.000761914304809902,0.000761914304809902,0.04635124083765146,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,0.15619435469229903,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:122)len=80,0.04711315514246136,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.04711315514246136,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
8,,,,,,,,,,0.10937146016797536,0.005694886517853749,0.005694886517853749,0.04711315514246136,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.15648461531043673,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (26:106)len=81,0.05280804166031511,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.05280804166031511,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
9,,,,,,,,,,0.10910202047152544,0.012533205688619604,0.012533205688619604,0.04738259483891129,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:88)len=42,0.15648461531043673,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (26:107)len=82,0.05991580052753089,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,0.05991580052753089,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,,,,,
