,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,32.01916813850403,52.55089807510376,67.29555153846741,,,,,,,,,,,,,,,,,,40.0,277.0,277.0,11080.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,81.0,16.68120551109314,13.654617547988892,0.7164285182952881,1.0909698009490967,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.007483776010217142,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.007483776010217142,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (183:275)len=93,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,,,,,
3,,,,,,,,,,0.007455297428844337,0.0,0.0,2.8478581372804797e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,0.007483776010217142,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (183:276)len=94,2.8478581372804797e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,2.8478581372804797e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,,,,,
4,,,,,,,,,,0.007444377848404651,6.135958759220481e-06,6.135958759220481e-06,4.0885907547377404e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:272)len=79,0.007485263755952028,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (180:275)len=96,4.7021866306597885e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,4.7021866306597885e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,,,,,
5,,,,,,,,,,0.00743824188964543,2.859304609461834e-05,2.859304609461834e-05,4.7021866306597885e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,0.007485263755952028,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (180:276)len=97,7.561491240121622e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,7.561491240121622e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,,,,,
6,,,,,,,,,,0.007430987879381976,4.200970609840473e-06,4.200970609840473e-06,7.561491240121622e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,0.007506602791783192,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:275)len=87,7.98158830110567e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,7.98158830110567e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,,,,,
7,,,,,,,,,,0.007426786908772135,8.422063669414354e-06,8.422063669414354e-06,7.98158830110567e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,0.007506602791783192,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:276)len=88,8.823794668047105e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,8.823794668047105e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,,,,,
8,,,,,,,,,,0.007434587947256936,5.1148291416595586e-05,5.1148291416595586e-05,8.823794668047105e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,0.007522825893937407,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:275)len=84,0.00013938623809706664,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,0.00013938623809706664,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,,,,,
9,,,,,,,,,,0.007412247203639844,4.1746312272688356e-05,4.1746312272688356e-05,0.00011057869029756273,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:274)len=83,0.007522825893937407,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:276)len=85,0.0001523250025702511,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,0.0001523250025702511,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,,,,,
