,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.7873523235321045,6.424781322479248,7.6810102462768555,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,2.2578089237213135,1.8895552158355713,0.25235533714294434,0.4053993225097656,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.015114940649542493,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.015114940649542493,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,0.013002639874912878,0.0,0.0,0.002112300774629614,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.015114940649542493,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:90)len=43,0.002112300774629614,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.002112300774629614,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
4,,,,,,,,,,0.012164806313042415,0.0,0.0,0.002950134336500078,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.015114940649542493,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:91)len=44,0.002950134336500078,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.002950134336500078,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
5,,,,,,,,,,0.012517943299443508,0.0,0.0,0.002950134336500397,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.015468077635943905,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:91)len=45,0.002950134336500397,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.002950134336500397,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
6,,,,,,,,,,0.011877014794237594,4.46111867801165e-05,4.46111867801165e-05,0.003591062841706311,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,0.015468077635943905,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:92)len=46,0.0036356740284864274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.0036356740284864274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
7,,,,,,,,,,0.011832403607457478,0.0005364459610147812,0.0005364459610147812,0.0036356740284864274,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.015468077635943905,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:93)len=47,0.004172119989501209,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.004172119989501209,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
8,,,,,,,,,,0.011390375903380712,0.0005766459243256219,0.0005766459243256219,0.0041466021966719,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.015536978100052612,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:89)len=45,0.004723248120997522,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.004723248120997522,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
9,,,,,,,,,,0.011364858110551403,0.0013814638230732895,0.0013814638230732895,0.004172119989501209,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.015536978100052612,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:90)len=46,0.005553583812574498,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,0.005553583812574498,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,,,,,
