,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.913942813873291,3.3430161476135254,3.4791018962860107,,,,,,,,,,,,,,,,,,27.0,65.0,65.0,1755.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,20.0,0.5148987770080566,0.43819355964660645,0.23232054710388184,0.33276915550231934,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.009276718866847557,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.009276718866847557,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:43)len=27,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,,,,,
3,,,,,,,,,,0.009276718866847557,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.009276718866847557,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:44)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,,,,,
4,,,,,,,,,,0.00864906148862525,0.0,0.0,0.0006276573782223085,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.009276718866847557,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:45)len=29,0.0006276573782223085,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.0006276573782223085,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,,,,,
5,,,,,,,,,,0.008955864798371002,0.0,0.0,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.009599615955522087,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:42)len=30,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,,,,,
6,,,,,,,,,,0.008955864798371002,0.0,0.0,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.009599615955522087,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:43)len=31,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.0006437511571510857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,,,,,
7,,,,,,,,,,0.008938923978445973,0.0006269184633377211,0.0006269184633377211,0.0006606919770761143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:45)len=18,0.009599615955522087,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:44)len=32,0.0012876104404138354,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.0012876104404138354,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,,,,,
8,,,,,,,,,,0.008616324113595707,0.0006413733281893607,0.0006413733281893607,0.0011956382660985613,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,0.00981196237969427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:48)len=27,0.001837011594287922,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.001837011594287922,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,,,,,
9,,,,,,,,,,0.008524351939280434,0.0005495383962942602,0.0005495383962942602,0.0012876104404138354,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.00981196237969427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:49)len=28,0.0018371488367080956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.0018371488367080956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,,,,,
10,,,,,,,,,,0.008490467454006386,0.0005615826319379142,0.0005615826319379142,0.0013214949256878836,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:43)len=18,0.00981196237969427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:50)len=29,0.001883077557625798,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,0.001883077557625798,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,,,,,
11,,,,,,,,,,0.008109064673439956,0.0013450838405532572,0.0013450838405532572,0.0017932732229953524,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:46)len=22,0.009902337896435309,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:46)len=30,0.0031383570635486096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,0.0031383570635486096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,,,,,
12,,,,,,,,,,0.008065326302147386,0.001381816163197831,0.001381816163197831,0.001837011594287922,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.009902337896435309,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:47)len=31,0.003218827757485753,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,0.003218827757485753,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,,,,,
13,,,,,,,,,,0.008065189059727213,0.0018371144459551146,0.0018371144459551146,0.0018371488367080956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.009902337896435309,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:48)len=32,0.00367426328266321,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,0.00367426328266321,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,,,,,
14,,,,,,,,,,0.008242635173455392,0.0018830423071039925,0.0018830423071039925,0.001883077557625798,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,0.01012571273108119,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (12:44)len=33,0.0037661198647297904,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:43)len=20,0.0037661198647297904,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:43)len=20,,,,,
