,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,33.602822065353394,32.34220504760742,36.116528272628784,,,,,,,,,,,,,,,,,,24.0,350.0,350.0,8400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,81.0,16.030752897262573,12.885632991790771,0.708188533782959,1.0036022663116455,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.012343723634771474,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:294)len=79,0.012343723634771474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:297)len=84,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,,,,,
3,,,,,,,,,,0.012343723634771474,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,0.012343723634771474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:298)len=85,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,,,,,
4,,,,,,,,,,0.012343723634771474,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,0.012343723634771474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:299)len=86,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,,,,,
5,,,,,,,,,,0.012437417960946094,8.530529008500312e-05,8.530529008500312e-05,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.012437417960946094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:297)len=81,8.530529008500312e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,8.530529008500312e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,,,,,
6,,,,,,,,,,0.01235211267086109,5.26575864722242e-07,5.26575864722242e-07,8.530529008500312e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,0.012437417960946094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:298)len=82,8.583186594972536e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,8.583186594972536e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,,,,,
7,,,,,,,,,,0.01235158609499637,5.605633463230759e-05,5.605633463230759e-05,8.583186594972536e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,0.012437417960946094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:299)len=83,0.00014188820058203295,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.00014188820058203295,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,,,,,
8,,,,,,,,,,0.012313404128730153,1.500822645055086e-06,1.500822645055086e-06,0.0001412632310269904,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:295)len=79,0.012454667359757143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:296)len=84,0.0001427640536720455,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,0.0001427640536720455,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,,,,,
9,,,,,,,,,,0.01231277915917511,2.872237958797329e-05,2.872237958797329e-05,0.00014188820058203295,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.012454667359757143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:297)len=85,0.00017061058017000624,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,0.00017061058017000624,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,,,,,
10,,,,,,,,,,0.012312515680736272,0.00014162472214319507,0.00014162472214319507,0.00014215167902087084,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:294)len=78,0.012454667359757143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:298)len=86,0.0002837764011640659,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:297)len=82,0.0002837764011640659,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:297)len=82,,,,,
11,,,,,,,,,,0.012337887669403077,0.000141884927557948,0.000141884927557948,0.00014215167902087084,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (218:295)len=78,0.012480039348423948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.00028403660657881885,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:296)len=80,0.00028403660657881885,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:296)len=80,,,,,
12,,,,,,,,,,0.012337275294751902,0.00028228329419252986,0.00028228329419252986,0.0001427640536720455,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,0.012480039348423948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.0004250473478645754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:297)len=81,0.0004250473478645754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:297)len=81,,,,,
13,,,,,,,,,,0.012336987975232059,0.00028463602031159675,0.00028463602031159675,0.000143051373191889,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (218:294)len=77,0.012480039348423948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:297)len=83,0.00042768739350348576,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (218:297)len=80,0.00042768739350348576,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (218:297)len=80,,,,,
14,,,,,,,,,,0.012329592125574313,0.0003979136019556671,0.0003979136019556671,0.00016957027175433547,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:295)len=83,0.012499162397328649,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:297)len=87,0.0005674838737100026,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:293)len=80,0.0005674838737100026,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:293)len=80,,,,,
