,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,27.366081714630127,385.15382051467896,316.70984292030334,,,,,,,,,,,,,,,,,,180.0,144.0,144.0,25920.0,18.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,19.292784214019775,14.816524982452393,0.9697904586791992,1.4654040336608887,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.015366570859045253,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.015366570859045253,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:137)len=54,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.015350057767132174,0.0,0.0,1.6513091913078893e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.015366570859045253,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:138)len=55,1.6513091913078893e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,1.6513091913078893e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
4,,,,,,,,,,0.01530211011470986,3.2638351562231348e-06,3.2638351562231348e-06,6.446074433539297e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:136)len=43,0.015366570859045253,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:139)len=56,6.77245794916161e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,6.77245794916161e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
5,,,,,,,,,,0.015441386104149102,1.9408873390889953e-05,1.9408873390889953e-05,6.524685097362947e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.015506632955122732,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:137)len=57,8.465572436451942e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,8.465572436451942e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
6,,,,,,,,,,0.015438908375631116,3.135397198685931e-05,3.135397198685931e-05,6.77245794916161e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.015506632955122732,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:138)len=58,9.907855147847541e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,9.907855147847541e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
7,,,,,,,,,,0.015421977230758213,1.566130900743589e-05,1.566130900743589e-05,8.465572436451942e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.015506632955122732,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:139)len=59,0.00010031703337195531,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.00010031703337195531,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
8,,,,,,,,,,0.015480020849164826,1.5845815073358546e-05,1.5845815073358546e-05,8.574105416406455e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.01556576190332889,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:137)len=51,0.0001015868692374231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.0001015868692374231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
9,,,,,,,,,,0.015466683351850415,4.953927573923635e-05,4.953927573923635e-05,9.907855147847541e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.01556576190332889,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:138)len=52,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,,,,,
10,,,,,,,,,,0.015465444869956935,4.8300793845756446e-05,4.8300793845756446e-05,0.00010031703337195531,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.01556576190332889,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:139)len=53,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
11,,,,,,,,,,0.015813790091916594,4.888868082051003e-05,4.888868082051003e-05,0.0001015868692374231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.015915376961154016,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:137)len=48,0.00015047555005793313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.00015047555005793313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
12,,,,,,,,,,0.01581248769615714,6.430579062304895e-05,6.430579062304895e-05,0.0001028892649968783,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:136)len=38,0.015915376961154016,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:138)len=49,0.00016719505561992726,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.00016719505561992726,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
13,,,,,,,,,,0.015801194971950164,8.899174927099589e-05,8.899174927099589e-05,0.00011418198920385243,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.015915376961154016,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:139)len=50,0.00020317373847484832,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.00020317373847484832,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
14,,,,,,,,,,0.016033622755848704,0.0013889121332256997,0.0013889121332256997,0.00014680541469066648,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:135)len=42,0.01618042817053937,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:137)len=45,0.0015357175479163662,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.0015357175479163662,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
15,,,,,,,,,,0.01603181034332166,0.0014397352011715943,0.0014397352011715943,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.01618042817053937,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:138)len=46,0.0015883530283893061,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.0015883530283893061,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
16,,,,,,,,,,0.01603181034332166,0.00151063437032688,0.00151063437032688,0.00014861782721771176,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.01618042817053937,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:139)len=47,0.0016592521975445917,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,0.0016592521975445917,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,26.0,18.474040746688843,14.449428081512451,0.9708554744720459,0.9834256172180176,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.010766572620206237,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.010766572620206237,(5304317f-af42-412f-a838-b3268e944239)_(2): (62:136)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,,,,,
19,,,,,,,,,,0.010741335630678701,0.0,0.0,2.5236989527535666e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,0.010766572620206237,(5304317f-af42-412f-a838-b3268e944239)_(2): (62:137)len=76,2.5236989527535666e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,2.5236989527535666e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,,,,,
20,,,,,,,,,,0.010669295496936463,7.629578295669697e-06,7.629578295669697e-06,9.727712326977485e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:122)len=29,0.010766572620206237,(5304317f-af42-412f-a838-b3268e944239)_(2): (62:138)len=77,0.00010490670156544455,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,0.00010490670156544455,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,,,,,
21,,,,,,,,,,0.010667494068727763,0.0010870599563157254,0.0010870599563157254,9.907855147847438e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:122)len=28,0.010766572620206237,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (62:136)len=75,0.0011861385077942,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:123)len=27,0.0011861385077942,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:123)len=27,,,,,
22,,,,,,,,,,0.010661665918640793,0.0011015203664371661,0.0011015203664371661,0.00010490670156544455,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,0.010766572620206237,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (62:137)len=76,0.0012064270680026106,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:121)len=25,0.0012064270680026106,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:121)len=25,,,,,
23,,,,,,,,,,0.010606065366811107,0.0010484416103181877,0.0010484416103181877,0.00016050725339513016,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:122)len=24,0.010766572620206237,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (62:138)len=77,0.001208948863713318,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:121)len=26,0.001208948863713318,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:121)len=26,,,,,
24,,,,,,,,,,0.010536236902084044,0.0010229993969197689,0.0010229993969197689,0.00023885007945703796,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:122)len=30,0.010775086981541082,(5304317f-af42-412f-a838-b3268e944239)_(2): (65:136)len=72,0.001261849476376807,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:121)len=27,0.001261849476376807,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:121)len=27,,,,,
25,,,,,,,,,,0.010529412614099556,0.0010661637612686718,0.0010661637612686718,0.00024567436744152575,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:122)len=23,0.010775086981541082,(5304317f-af42-412f-a838-b3268e944239)_(2): (65:137)len=73,0.0013118381287101975,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:123)len=26,0.0013118381287101975,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:123)len=26,,,,,
26,,,,,,,,,,0.010468562712904549,0.001083489527105606,0.001083489527105606,0.0003065242686365333,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (101:122)len=22,0.010775086981541082,(5304317f-af42-412f-a838-b3268e944239)_(2): (65:138)len=74,0.0013900137957421393,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:123)len=25,0.0013900137957421393,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:123)len=25,,,,,
27,,,,,,,,,,0.010462040919954837,0.0021601789121122985,0.0021601789121122985,0.0003130460615862462,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (102:122)len=21,0.010775086981541082,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (65:136)len=72,0.0024732249736985445,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:124)len=27,0.0024732249736985445,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:124)len=27,,,,,
28,,,,,,,,,,0.010446563363480876,0.0022437080068617487,0.0022437080068617487,0.00032852361806020696,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (92:122)len=31,0.010775086981541082,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (65:137)len=73,0.0025722316249219557,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:124)len=26,0.0025722316249219557,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:124)len=26,,,,,
29,,,,,,,,,,0.0104291661768102,0.002355426760579312,0.002355426760579312,0.000345920804730883,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (91:122)len=32,0.010775086981541082,(6601ddd0-3170-4437-a8f7-ef5a060edf5b)_(2): (65:138)len=74,0.002701347565310195,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:124)len=25,0.002701347565310195,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:124)len=25,,,,,
