,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,18.5228533744812,49.6423704624176,26.609656810760498,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5722.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,81.0,9.490257740020752,7.958347797393799,0.5201113224029541,0.7035877704620361,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03514135957569082,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.03514135957569082,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:273)len=192,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.034464310978059604,0.0,0.0,0.0006770485976312139,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.03514135957569082,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:274)len=193,0.0006770485976312139,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.0006770485976312139,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,,,,,
4,,,,,,,,,,0.03418171678078744,0.0,0.0,0.000959642794903373,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.03514135957569082,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:275)len=194,0.000959642794903373,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.000959642794903373,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,,,,,
5,,,,,,,,,,0.03388267290262528,0.0009577760649417178,0.0009577760649417178,0.0016150086060568959,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:276)len=83,0.035497681508682176,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:273)len=198,0.0025727846709986137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,0.0025727846709986137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,,,,,
6,,,,,,,,,,0.03360194543531478,0.0016466490584364098,0.0016466490584364098,0.0018957360733673993,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,0.035497681508682176,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:274)len=199,0.003542385131803809,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:273)len=81,0.003542385131803809,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:273)len=81,,,,,
7,,,,,,,,,,0.03340225895019063,0.002291515932495306,0.002291515932495306,0.0020954225584915416,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:274)len=77,0.035497681508682176,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:275)len=200,0.0043869384909868475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:277)len=80,0.0043869384909868475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:277)len=80,,,,,
8,,,,,,,,,,0.03322466665927162,0.0027670239106467507,0.0027670239106467507,0.002274062623074053,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:277)len=84,0.035498729282345674,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:267)len=186,0.005041086533720804,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:278)len=81,0.005041086533720804,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:278)len=81,,,,,
9,,,,,,,,,,0.03294163232275559,0.0032007598098301514,0.0032007598098301514,0.002557096959590085,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:275)len=83,0.035498729282345674,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:268)len=187,0.005757856769420236,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:272)len=80,0.005757856769420236,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:272)len=80,,,,,
10,,,,,,,,,,0.032893984553322236,0.003217873210604999,0.003217873210604999,0.0026047447290234406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (195:274)len=80,0.035498729282345674,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:269)len=188,0.00582261793962844,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:279)len=82,0.00582261793962844,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:279)len=82,,,,,
11,,,,,,,,,,0.032724671078804765,0.003490971704636847,0.003490971704636847,0.002776325067016047,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:275)len=78,0.035500996145820814,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (79:273)len=195,0.006267296771652894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:271)len=81,0.006267296771652894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:271)len=81,,,,,
12,,,,,,,,,,0.032724671078804765,0.00385875118976985,0.00385875118976985,0.0027763250670160473,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:271)len=78,0.035500996145820814,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (79:274)len=196,0.006635076256785897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:272)len=82,0.006635076256785897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:272)len=82,,,,,
13,,,,,,,,,,0.032691859964376395,0.00396134979486772,0.00396134979486772,0.002809136181444419,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:274)len=84,0.035500996145820814,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (79:275)len=197,0.0067704859763121385,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:271)len=82,0.0067704859763121385,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:271)len=82,,,,,
14,,,,,,,,,,0.03299387954144496,0.004541801481698768,0.004541801481698768,0.002861157221841538,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:273)len=81,0.035855036763286496,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:267)len=192,0.007402958703540306,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:270)len=80,0.007402958703540306,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:270)len=80,,,,,
15,,,,,,,,,,0.03292986053303887,0.004977067525314712,0.004977067525314712,0.0029251762302476302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:278)len=85,0.035855036763286496,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:268)len=193,0.007902243755562342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,0.007902243755562342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,,,,,
16,,,,,,,,,,0.03276217527143231,0.00568101549011951,0.00568101549011951,0.0030928614918541825,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:273)len=76,0.035855036763286496,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:269)len=194,0.008773876981973693,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:269)len=80,0.008773876981973693,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:269)len=80,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:255)len=149,149.0,10.66594672203064,8.487088441848755,0.5321879386901855,0.5019662380218506,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.04279945349705268,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:255)len=149,0.04279945349705268,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:273)len=177,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:255)len=149,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:255)len=149,,,,,
19,,,,,,,,,,0.04243036011439753,0.0,0.0,0.0003690933826551434,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:256)len=150,0.04279945349705268,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:274)len=178,0.0003690933826551434,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:256)len=150,0.0003690933826551434,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:256)len=150,,,,,
20,,,,,,,,,,0.0419901547400175,8.249050691543167e-05,8.249050691543167e-05,0.0008092987570351777,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:257)len=151,0.04279945349705268,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:275)len=179,0.0008917892639506093,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:255)len=148,0.0008917892639506093,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:255)len=148,,,,,
21,,,,,,,,,,0.04199635084137263,8.616679211482907e-05,8.616679211482907e-05,0.000879938243831664,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:258)len=152,0.0428762890852043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (94:273)len=180,0.000966105035946493,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:254)len=148,0.000966105035946493,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:254)len=148,,,,,
