,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.499350786209106,3561.520747900009,1582.3544328212738,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,20.82255220413208,13.784317016601562,1.4067137241363525,1.7447597980499268,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.027815641568764427,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.027815641568764427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:71)len=9,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
3,,,,,,,,,,0.027815641568764427,0.011927390460549192,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.027815641568764427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:72)len=10,0.011927390460549192,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
4,,,,,,,,,,0.027815641568764427,0.016276267700128022,0.011927390460549192,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.027815641568764427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:73)len=11,0.016276267700128022,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,0.011927390460549192,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:67)len=20,,,,,
5,,,,,,,,,,0.03269371277100175,0.01683344651786095,0.012184699489664164,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.03269371277100175,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:72)len=9,0.01683344651786095,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:68)len=21,0.012184699489664164,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:68)len=21,,,,,
6,,,,,,,,,,0.03269371277100175,0.018088536812549905,0.016276267700128022,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.03269371277100175,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:73)len=10,0.018088536812549905,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:66)len=19,0.016276267700128022,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.03269371277100175,0.018088536812549905,0.018088536812549905,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.03269371277100175,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:74)len=11,0.018088536812549905,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:67)len=20,0.018088536812549905,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:67)len=20,,,,,
8,,,,,,,,,,0.03645539577693996,0.0182060256879214,0.018088536812549905,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.03645539577693996,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(1): (63:71)len=9,0.0182060256879214,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:66)len=19,0.018088536812549905,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:66)len=19,,,,,
9,,,,,,,,,,0.03645539577693996,0.018605703644657107,0.0182060256879214,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.03645539577693996,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(1): (63:72)len=10,0.018605703644657107,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:68)len=21,0.0182060256879214,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:66)len=19,,,,,
