,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.978797435760498,13.253697633743286,11.882469654083252,,,,,,,,,,,,,,,,,,36.0,150.0,150.0,5400.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,40.0,4.3066725730896,3.635883092880249,0.2793285846710205,0.4610269069671631,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0553069767023581,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.0553069767023581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:145)len=90,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,,,,,
3,,,,,,,,,,0.053531033280285543,0.0,0.0,0.0017759434220725621,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.0553069767023581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:146)len=91,0.0017759434220725621,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.0017759434220725621,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,,,,,
4,,,,,,,,,,0.05221129715701539,0.00041208276788680344,0.00041208276788680344,0.00309567954534271,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:136)len=38,0.0553069767023581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:147)len=92,0.0035077623132295133,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,0.0035077623132295133,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,,,,,
5,,,,,,,,,,0.05180123819609899,0.0032925402561303388,0.0032925402561303388,0.0035077623132295133,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,0.05530900050932851,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:148)len=93,0.006800302569359852,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,0.006800302569359852,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,,,,,
6,,,,,,,,,,0.05051845582510554,0.002727913636191663,0.002727913636191663,0.0047905446842229655,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (101:136)len=36,0.05530900050932851,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:149)len=94,0.007518458320414628,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,0.007518458320414628,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,,,,,
7,,,,,,,,,,0.05028243261992175,0.002535983373727092,0.002535983373727092,0.00508794376381799,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (100:136)len=37,0.05537037638373974,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:145)len=87,0.007623927137545082,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,0.007623927137545082,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,,,,,
8,,,,,,,,,,0.04985803957642364,0.0022560836280222383,0.0022560836280222383,0.005512336807316105,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:136)len=42,0.05537037638373974,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:146)len=88,0.007768420435338343,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,0.007768420435338343,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,,,,,
9,,,,,,,,,,0.048659963309974054,0.001500567950341889,0.001500567950341889,0.006710413073765687,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:136)len=43,0.05537037638373974,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:147)len=89,0.008210981024107576,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,0.008210981024107576,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,,,,,
10,,,,,,,,,,0.04857121901695414,0.0019096501371285747,0.0019096501371285747,0.006800302569359852,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,0.05537152158631399,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:148)len=90,0.008709952706488427,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:135)len=41,0.008709952706488427,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:135)len=41,,,,,
11,,,,,,,,,,0.04831228610315012,0.0029426049473627817,0.0029426049473627817,0.0070592354831638705,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (102:136)len=35,0.05537152158631399,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:149)len=91,0.010001840430526652,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:134)len=39,0.010001840430526652,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:134)len=39,,,,,
12,,,,,,,,,,0.04834868741426586,0.0037652386711979034,0.0037652386711979034,0.007073287702358634,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:135)len=38,0.05542197511662449,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:142)len=87,0.010838526373556538,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:134)len=40,0.010838526373556538,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:134)len=40,,,,,
13,,,,,,,,,,0.048114972193296225,0.0038425415894835172,0.0038425415894835172,0.00730700292332827,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (93:136)len=44,0.05542197511662449,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:143)len=88,0.011149544512811787,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:133)len=39,0.011149544512811787,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:133)len=39,,,,,
