,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,226.52467679977417,195.98678183555603,262.47253942489624,,,,,,,,,,,,,,,,,,64.0,512.0,512.0,32768.0,6.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,163.0,100.9169328212738,83.1338849067688,3.0684256553649902,5.293426036834717,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0033132538701439364,0.0,1.1208730211481984e-05,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,0.0033132538701439364,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:385)len=171,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,1.1208730211481984e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,,,,,
3,,,,,,,,,,0.0033090131645505606,0.0,2.021819707213511e-05,4.240705593375749e-06,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,0.0033132538701439364,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:386)len=172,4.240705593375749e-06,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,2.445890266551086e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.0033020451399324545,0.0,1.5964276139585663e-05,1.1208730211481984e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,0.0033132538701439364,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:387)len=173,1.1208730211481984e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,2.7173006351067647e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,,,,,
5,,,,,,,,,,0.003303037556863103,0.0,3.030108789792448e-05,1.597890858859521e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,0.003319016465451698,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:386)len=174,1.597890858859521e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,4.627999648651969e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:379)len=164,,,,,
6,,,,,,,,,,0.003298734445053116,4.176882266928875e-06,5.4376200089815724e-05,2.0282020398581983e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:376)len=161,0.003319016465451698,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:387)len=175,2.445890266551086e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,7.465822048839771e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:376)len=164,,,,,
7,,,,,,,,,,0.003297232506615111,5.389047514480603e-06,5.722232906130882e-05,2.1783958836587044e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:375)len=161,0.003319016465451698,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:388)len=176,2.7173006351067647e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,7.900628789789587e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (217:379)len=163,,,,,
8,,,,,,,,,,0.003297970492663274,4.302724602799475e-06,0.0013577930686597117,2.445890266551086e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,0.0033224293953287845,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:382)len=168,2.8761627268310334e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,0.0013822519713252227,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (208:370)len=163,,,,,
9,,,,,,,,,,0.0032952563889777167,1.9106990135452045e-05,0.0016502586115708549,2.7173006351067647e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,0.0033224293953287845,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:383)len=169,4.627999648651969e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:379)len=164,0.0016774316179219225,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (208:369)len=162,,,,,
10,,,,,,,,,,0.0032936677680604743,1.7564722992231987e-05,0.0021458678205619175,2.8761627268310334e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,0.0033224293953287845,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:384)len=170,4.632635026054232e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:375)len=162,0.0021746294478302277,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (207:368)len=162,,,,,
11,,,,,,,,,,0.0032925817295711168,2.9635064403006606e-05,0.0021455679512187844,3.0306138901824678e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:379)len=165,0.0033228878684729416,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:383)len=171,5.9941203304831284e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (217:378)len=162,0.0021758740901206093,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (222:385)len=164,,,,,
12,,,,,,,,,,0.0032873289783791103,3.9099330394566435e-05,0.0021529420093996084,3.5558890093831276e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:378)len=165,0.0033228878684729416,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:384)len=172,7.465822048839771e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:376)len=164,0.0021885008994934397,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (222:384)len=163,,,,,
13,,,,,,,,,,0.0032849586178402865,4.1077037265240617e-05,0.002169023100016132,3.792925063265525e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:375)len=160,0.0033228878684729416,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:385)len=173,7.900628789789587e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (217:379)len=163,0.0022069523506487872,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (221:384)len=164,,,,,
14,,,,,,,,,,0.0032899151789447505,4.602985457149606e-05,0.002167346786144863,4.627999648651969e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:379)len=164,0.0033361951754312703,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (212:385)len=174,9.230985105801575e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:375)len=163,0.0022136267826313827,(7d154385-52fb-443b-a954-6eb400257ad1)_(2): (223:384)len=162,,,,,
15,,,,,,,,,,0.0032898688251707282,4.969071852095208e-05,0.0021970683299097253,4.632635026054232e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:375)len=162,0.0033361951754312703,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (212:386)len=175,9.60170687814944e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (217:380)len=164,0.002243394680170268,(1d53434b-b881-49b9-ae27-0da702f06b90)_(1): (207:368)len=162,,,,,
16,,,,,,,,,,0.0032892299719169556,8.238207221501532e-05,0.0021974948465814633,4.696520351431457e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:381)len=167,0.0033361951754312703,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (212:387)len=176,0.0001293472757293299,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (218:379)len=162,0.002244460050095778,(7d154385-52fb-443b-a954-6eb400257ad1)_(2): (224:385)len=162,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (388:397)len=10,10.0,64.22075867652893,54.761685371398926,3.0340025424957275,3.323369264602661,,,,,,,,,,,,,,,,
