,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.859117031097412,25.2745099067688,22.84027910232544,,,,,,,,,,,,,,,,,,50.0,150.0,150.0,7500.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,40.0,4.930974006652832,3.9628195762634277,0.3373551368713379,0.5273299217224121,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.061887762064145535,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.061887762064145535,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:137)len=42,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,,,,,
3,,,,,,,,,,0.05992960072939074,0.0,0.0,0.0019581613347547933,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,0.061887762064145535,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:138)len=43,0.0019581613347547933,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,0.0019581613347547933,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,,,,,
4,,,,,,,,,,0.05947656156707409,0.0,0.0,0.002411200497071442,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,0.061887762064145535,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:139)len=44,0.002411200497071442,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,0.002411200497071442,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,,,,,
5,,,,,,,,,,0.0597001857911153,0.003965325542951592,0.003965325542951592,0.00497688938123475,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:138)len=42,0.06467707517235005,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:140)len=45,0.008942214924186342,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.008942214924186342,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,,,,,
6,,,,,,,,,,0.05666665648911895,0.0028899575757100338,0.0028899575757100338,0.008010418683231102,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:139)len=43,0.06467707517235005,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:141)len=46,0.010900376258941136,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,0.010900376258941136,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,,,,,
7,,,,,,,,,,0.05573486024816371,0.004202830748907871,0.004202830748907871,0.008942214924186342,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.06467707517235005,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:142)len=47,0.013145045673094213,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,0.013145045673094213,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,,,,,
8,,,,,,,,,,0.05449975207855168,0.0031730785055873456,0.0031730785055873456,0.010746025799833747,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:134)len=38,0.06524577787838542,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:143)len=48,0.013919104305421093,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,0.013919104305421093,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,,,,,
9,,,,,,,,,,0.054466638056700545,0.004777106348480775,0.004777106348480775,0.01077913982168488,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:140)len=44,0.06524577787838542,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:144)len=49,0.015556246170165655,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,0.015556246170165655,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,,,,,
