,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,346.8527328968048,3816.870231151581,3473.2406675815582,,,,,,,,,,,,,,,,,,62.0,601.0,601.0,37262.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,163.0,144.9769480228424,114.82034277915955,5.085174560546875,7.965151309967041,,,,,,,,,,,,,,,,
2,,,,,,,,,,1.4662114974209806,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,1.4662114974209806,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (190:360)len=171,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,,,,,
3,,,,,,,,,,1.462146062015742,0.0,0.0,0.0040654354052384045,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,1.4662114974209806,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (190:361)len=172,0.0040654354052384045,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,0.0040654354052384045,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,,,,,
4,,,,,,,,,,1.4580806266105037,0.004098758646265188,0.004098758646265188,0.008130870810476809,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:359)len=166,1.4662114974209806,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (190:362)len=173,0.012229629456741997,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,0.012229629456741997,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,,,,,
5,,,,,,,,,,1.4608242401216893,0.024392612431431426,0.024392612431431426,0.012196306215715214,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (193:359)len=167,1.4730205463374044,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:360)len=165,0.03658891864714664,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:360)len=164,0.03658891864714664,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:360)len=164,,,,,
6,,,,,,,,,,1.4607909168806623,0.03658891864714664,0.03658891864714664,0.012229629456741997,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:359)len=161,1.4730205463374044,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:361)len=166,0.04881854810388864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,0.04881854810388864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,,,,,
7,,,,,,,,,,1.4607909168806623,0.03658891864714664,0.03658891864714664,0.012229629456741997,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,1.4730205463374044,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:362)len=167,0.04881854810388864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,0.04881854810388864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,,,,,
8,,,,,,,,,,1.4621460620157423,0.07324448377634671,0.07324448377634671,0.016261741620953618,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (192:359)len=168,1.4784078036366959,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (187:360)len=174,0.08950622539730033,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,0.08950622539730033,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,,,,,
9,,,,,,,,,,1.4621127387747155,0.07727659594055822,0.07727659594055822,0.016295064861980513,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (201:359)len=159,1.4784078036366959,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (187:361)len=175,0.09357166080253873,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:357)len=162,0.09357166080253873,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:358)len=163,,,,,
10,,,,,,,,,,1.4621127387747155,0.07727659594055822,0.07727659594055822,0.016295064861980513,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (200:359)len=160,1.4784078036366959,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (187:362)len=176,0.09357166080253873,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:358)len=163,0.09357166080253873,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:357)len=162,,,,,
11,,,,,,,,,,1.4553036898582912,0.06911240188905482,0.06911240188905482,0.024459258913483994,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (190:359)len=170,1.4797629487717752,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,0.09357166080253881,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:361)len=164,0.09357166080253881,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,,,,,
12,,,,,,,,,,1.4553036898582912,0.06911240188905482,0.06911240188905482,0.024459258913483994,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (189:359)len=171,1.4797629487717752,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,0.09357166080253881,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,0.09357166080253881,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:361)len=164,,,,,
13,,,,,,,,,,1.4512715776940799,0.06914572513008174,0.06914572513008174,0.028491371077695393,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (202:359)len=158,1.4797629487717752,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:362)len=164,0.09763709620777714,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:357)len=164,0.09763709620777714,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:357)len=164,,,,,
14,,,,,,,,,,1.4567143737284156,0.06911240188905493,0.06911240188905493,0.0285246943187224,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (188:359)len=172,1.485239068047138,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (184:360)len=177,0.09763709620777733,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (200:361)len=162,0.09763709620777733,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (200:361)len=162,,,,,
15,,,,,,,,,,1.4526489383231773,0.08537414351000908,0.08537414351000908,0.03259012972396058,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (203:359)len=157,1.485239068047138,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (184:361)len=178,0.11796427323396966,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:356)len=163,0.11796427323396966,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:356)len=163,,,,,
