,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,18.332292079925537,71.2779929637909,38.45353364944458,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5722.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,81.0,10.382372379302979,8.41976547241211,0.5475883483886719,0.7315387725830078,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.18746028799639355,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.18746028799639355,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:273)len=192,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.1614401304712898,0.0,0.0,0.02602015752510376,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.18746028799639355,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:274)len=193,0.02602015752510376,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.02602015752510376,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,,,,,
4,,,,,,,,,,0.15648218613550846,0.0,0.0,0.0309781018608851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.18746028799639355,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:275)len=194,0.0309781018608851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.0309781018608851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,,,,,
5,,,,,,,,,,0.14822111440693667,0.0105354551736982,0.0105354551736982,0.04018716966964576,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:276)len=83,0.18840828407658242,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:273)len=198,0.05072262484334396,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,0.05072262484334396,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,,,,,
6,,,,,,,,,,0.14486823270583413,0.015977888208876023,0.015977888208876023,0.04354005137074828,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:274)len=82,0.18840828407658242,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:274)len=199,0.059517939579624306,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:273)len=81,0.059517939579624306,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:273)len=81,,,,,
7,,,,,,,,,,0.14263249835430844,0.02045818208116392,0.02045818208116392,0.04577578572227397,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:274)len=77,0.18840828407658242,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (76:275)len=200,0.06623396780343789,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:277)len=80,0.06623396780343789,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:277)len=80,,,,,
8,,,,,,,,,,0.14072393197120625,0.023313476711524006,0.023313476711524006,0.04768713267826084,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:277)len=84,0.1884110646494671,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:267)len=186,0.07100060938978485,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:278)len=81,0.07100060938978485,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:278)len=81,,,,,
9,,,,,,,,,,0.13784331841147382,0.025312796521137236,0.025312796521137236,0.050567746237993295,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:275)len=83,0.1884110646494671,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:268)len=187,0.07588054275913053,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:272)len=80,0.07588054275913053,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (193:272)len=80,,,,,
10,,,,,,,,,,0.1373743648245035,0.02526938079531487,0.02526938079531487,0.05103669982496361,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (195:274)len=80,0.1884110646494671,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (82:269)len=188,0.07630608062027848,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:279)len=82,0.07630608062027848,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:279)len=82,,,,,
11,,,,,,,,,,0.13572623604938427,0.026475416068378936,0.026475416068378936,0.05269084424277188,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (198:275)len=78,0.18841708029215615,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (79:273)len=195,0.07916626031115082,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:271)len=81,0.07916626031115082,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (191:271)len=81,,,,,
