,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.891608476638794,4.898284196853638,4.5711188316345215,,,,,,,,,,,,,,,,,,23.0,136.0,136.0,3128.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,40.0,1.954395055770874,1.6277437210083008,0.2485201358795166,0.37003493309020996,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00891699494694113,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.00891699494694113,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:111)len=60,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,,,,,
3,,,,,,,,,,0.008908492250015542,0.0,0.0,8.502696925589336e-06,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,0.00891699494694113,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:112)len=61,8.502696925589336e-06,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,8.502696925589336e-06,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,,,,,
4,,,,,,,,,,0.008895200064556333,0.0,0.0,2.1794882384797874e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,0.00891699494694113,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:113)len=62,2.1794882384797874e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,2.1794882384797874e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,,,,,
5,,,,,,,,,,0.008911466602288498,0.0007729279361875563,0.0007729279361875563,2.2074303953833744e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:90)len=38,0.008933540906242331,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:114)len=63,0.00079500224014139,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,0.00079500224014139,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,,,,,
6,,,,,,,,,,0.008904144381883333,0.0007970656901391473,0.0007970656901391473,2.9396524358997918e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:94)len=42,0.008933540906242331,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:115)len=64,0.0008264622144981453,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,0.0008264622144981453,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,,,,,
7,,,,,,,,,,0.00887960511888864,0.0007829879741634193,0.0007829879741634193,5.393578735368988e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:95)len=43,0.008933540906242331,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:116)len=65,0.0008369237615171092,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,0.0008369237615171092,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,,,,,
8,,,,,,,,,,0.008869405180525314,0.0012650306909251798,0.0012650306909251798,8.199030175945212e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:96)len=44,0.008951395482284765,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:107)len=57,0.001347020992684632,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,0.001347020992684632,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,,,,,
9,,,,,,,,,,0.00886330356985198,0.0012979449374977959,0.0012979449374977959,8.80919124327851e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,0.008951395482284765,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:108)len=58,0.001386036849930581,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,0.001386036849930581,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,,,,,
