,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,147.3482940196991,96.45232558250427,93.04986381530762,,,,,,,,,,,,,,,,,,30.0,570.0,570.0,17100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,163.0,60.6928985118866,48.10267615318298,1.9292223453521729,3.0666277408599854,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00439864752397329,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.00439864752397329,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:361)len=165,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,,,,,
3,,,,,,,,,,0.004389977773934105,0.0,0.0,8.669750039185461e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,0.00439864752397329,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:362)len=166,8.669750039185461e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,8.669750039185461e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,,,,,
4,,,,,,,,,,0.0043870428234340795,0.0,0.0,1.1604700539211123e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,0.00439864752397329,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:363)len=167,1.1604700539211123e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,1.1604700539211123e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,,,,,
5,,,,,,,,,,0.004379138740021825,6.528274798858341e-05,6.528274798858341e-05,2.273526466809756e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:361)len=165,0.004401874004689923,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:361)len=165,8.801801265668097e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,8.801801265668097e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,,,,,
6,,,,,,,,,,0.004368837547667724,5.887334572910241e-05,5.887334572910241e-05,3.303645702219909e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:357)len=161,0.004401874004689923,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:362)len=166,9.19098027513015e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,9.19098027513015e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,,,,,
7,,,,,,,,,,0.004359405654177813,5.397601260517519e-05,5.397601260517519e-05,4.2468350512109965e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:362)len=166,0.004401874004689923,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:363)len=167,9.644436311728516e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,9.644436311728516e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,,,,,
8,,,,,,,,,,0.004338637822981666,3.659114177715321e-05,3.659114177715321e-05,6.716969618272164e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:363)len=167,0.004405807519164387,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:361)len=165,0.00010376083795987485,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,0.00010376083795987485,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,,,,,
9,,,,,,,,,,0.004333041766884888,3.751871537969761e-05,3.751871537969761e-05,7.276575227949907e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:356)len=160,0.004405807519164387,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:362)len=166,0.00011028446765919668,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,0.00011028446765919668,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,,,,,
