,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.6186957359313965,2.780315637588501,2.7573678493499756,,,,,,,,,,,,,,,,,,20.0,24.0,24.0,480.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,1.0,0.14172816276550293,0.11178469657897949,0.20055341720581055,0.31055760383605957,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,2.846980935827803e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,2.846980935827803e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,2.846980935827803e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,2.846980935827803e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,,,,,
4,,,,,,,,,,0.00015796042467819404,0.0,0.0,0.0003548501772699941,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.00019688975259180008,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (18:19)len=2,0.0003548501772699941,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.0003548501772699941,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,,,,,
5,,,,,,,,,,0.0009420232667050055,0.0,0.0,0.0012968734439749996,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.0003548501772699941,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.0012968734439749996,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.0012968734439749996,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,,,,,
6,,,,,,,,,,0.0009397482121490386,0.0,0.0,0.001315521014541965,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.0003757728023929263,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:14)len=3,0.001315521014541965,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.001315521014541965,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,,,,,
7,,,,,,,,,,0.002352784376901562,0.0,0.0,0.0036496578208765063,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.001296873443974944,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (13:15)len=3,0.0036496578208765063,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.0036496578208765063,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,,,,,
8,,,,,,,,,,0.0035963424469095395,0.0,0.0,0.004893215890884539,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.0012968734439749996,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.004893215890884539,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.004893215890884539,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,,,,,
9,,,,,,,,,,0.0037642628252231303,0.0,0.0,0.005079783839765095,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.001315521014541965,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.005079783839765095,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.005079783839765095,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,,,,,
10,,,,,,,,,,0.0037558121650701493,0.0,0.0,0.005564951133797624,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.001809138968727475,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:15)len=4,0.005564951133797624,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.005564951133797624,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,,,,,
11,,,,,,,,,,0.00427626669320369,0.0,0.0,0.006916829922029799,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.0026405632288261094,(23b8c1e9-3924-46de-aeb1-3b9046685257)_(1): (13:14)len=2,0.006916829922029799,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.006916829922029799,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,,,,,
12,,,,,,,,,,0.003956659896619585,0.0,0.0,0.007015859207691821,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.003059199311072236,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (17:20)len=4,0.007015859207691821,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.007015859207691821,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,,,,,
13,,,,,,,,,,0.004101558416769513,0.0,0.0,0.0073232079068187295,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.0032216494900492165,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (19:20)len=2,0.0073232079068187295,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.0073232079068187295,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,,,,,
14,,,,,,,,,,0.0046543356722031914,0.0,0.0,0.00818135293722766,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.003527017265024468,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (13:14)len=2,0.00818135293722766,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.00818135293722766,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,,,,,
15,,,,,,,,,,0.004940717395654659,0.0,0.0,0.008541131814354619,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.00360041441869996,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (12:15)len=4,0.008541131814354619,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.008541131814354619,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,,,,,
