,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,301.0872163772583,248.41562461853027,338.4902684688568,,,,,,,,,,,,,,,,,,60.0,577.0,577.0,34620.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,163.0,126.16745662689209,101.1694872379303,3.784705400466919,6.481343507766724,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0031434718857575933,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.0031434718857575933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:359)len=165,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,,,,,
3,,,,,,,,,,0.0031300198975427267,0.0,0.0,1.3451988214866399e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.0031434718857575933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:360)len=166,1.3451988214866399e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,1.3451988214866399e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,,,,,
4,,,,,,,,,,0.003121631695816791,0.0,0.0,2.1840189940802247e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.0031434718857575933,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:361)len=167,2.1840189940802247e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,2.1840189940802247e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,,,,,
5,,,,,,,,,,0.0031324195617608683,0.0,0.0,2.5449526779996807e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.003157869088540865,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:362)len=168,2.5449526779996807e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,2.5449526779996807e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,,,,,
6,,,,,,,,,,0.0031251900088299766,0.0,0.0,3.267907971088822e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.003157869088540865,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:363)len=169,3.267907971088822e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,3.267907971088822e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,,,,,
7,,,,,,,,,,0.0031189307712804646,0.0,0.0,3.893831726040042e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.003157869088540865,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:364)len=170,3.893831726040042e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,3.893831726040042e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,,,,,
8,,,,,,,,,,0.0031146165932881206,8.21257375852973e-06,8.21257375852973e-06,4.627344776503164e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:358)len=161,0.003160890041053152,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,5.448602152356137e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,5.448602152356137e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,,,,,
9,,,,,,,,,,0.0031141281421526363,2.5462256486641355e-05,2.5462256486641355e-05,4.676189890051585e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:359)len=161,0.003160890041053152,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:361)len=166,7.222415538715721e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,7.222415538715721e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,,,,,
10,,,,,,,,,,0.0031137445002979653,3.9120669344341954e-05,3.9120669344341954e-05,4.714554075518686e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,0.003160890041053152,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:362)len=167,8.626621009952882e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,8.626621009952882e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,,,,,
11,,,,,,,,,,0.0031195111916105843,3.9387812327118285e-05,3.9387812327118285e-05,5.448602152356137e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.0031739972131341458,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,9.387383385067965e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,9.387383385067965e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,,,,,
12,,,,,,,,,,0.003110317684266147,3.267394628411826e-05,3.267394628411826e-05,6.367952886799894e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:359)len=165,0.0031739972131341458,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,9.63534751521172e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,9.63534751521172e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,,,,,
13,,,,,,,,,,0.003101876059150107,4.747396802970812e-05,4.747396802970812e-05,7.212115398403875e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:357)len=161,0.0031739972131341458,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,0.00011959512201374687,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:361)len=163,0.00011959512201374687,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:361)len=163,,,,,
14,,,,,,,,,,0.003116096278307355,6.352473835373912e-05,6.352473835373912e-05,7.222415538715721e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,0.0031883204336945123,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:362)len=165,0.00013574889374089633,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,0.00013574889374089633,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,,,,,
15,,,,,,,,,,0.003115646182070383,9.63796596180605e-05,9.63796596180605e-05,7.26742516241291e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:361)len=165,0.0031883204336945123,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:363)len=166,0.0001690539112421896,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:356)len=162,0.0001690539112421896,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:356)len=162,,,,,
16,,,,,,,,,,0.0031085323341595097,0.00010875903023295314,0.00010875903023295314,7.97880995350025e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:358)len=160,0.0031883204336945123,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:364)len=167,0.00018854712976795564,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:362)len=164,0.00018854712976795564,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:362)len=164,,,,,
17,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:303)len=107,107.0,117.25732374191284,94.9783775806427,3.6863853931427,4.027728319168091,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.003101993554247797,0.0,3.646959090476332e-05,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:303)len=107,0.003101993554247797,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:305)len=111,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:303)len=107,3.646959090476332e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:304)len=108,,,,,
