,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,18.459516763687134,44.58867335319519,26.376739978790283,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5695.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,81.0,9.4158616065979,7.621725082397461,0.5246965885162354,0.6960623264312744,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.027685281910112977,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.027685281910112977,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:275)len=126,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.02711191501879937,0.0,0.0,0.0005733668913136091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.027685281910112977,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:276)len=127,0.0005733668913136091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.0005733668913136091,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,,,,,
4,,,,,,,,,,0.027108331475728657,0.000933267471570545,0.000933267471570545,0.0005769504343843192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:272)len=79,0.027685281910112977,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:277)len=128,0.0015102179059548642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,0.0015102179059548642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,,,,,
5,,,,,,,,,,0.02728113807176639,0.0008464313985926326,0.0008464313985926326,0.0006731088401150393,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:274)len=79,0.02795424691188143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:272)len=123,0.001519540238707672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,0.001519540238707672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,,,,,
6,,,,,,,,,,0.02701611612426465,0.0015159733095598768,0.0015159733095598768,0.0009381307876167791,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:274)len=83,0.02795424691188143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:273)len=124,0.002454104097176656,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.002454104097176656,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,,,,,
7,,,,,,,,,,0.02669632562936635,0.0018955966197097742,0.0018955966197097742,0.0012579212825150777,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:273)len=78,0.02795424691188143,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:274)len=125,0.003153517902224852,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,0.003153517902224852,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,,,,,
8,,,,,,,,,,0.026782784461987327,0.001963140197634201,0.001963140197634201,0.0012658828096196036,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:272)len=77,0.02804866727160693,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (129:275)len=147,0.003229023007253805,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,0.003229023007253805,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,,,,,
9,,,,,,,,,,0.026565742460337997,0.002243959982269528,0.002243959982269528,0.0014829248112689334,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:274)len=85,0.02804866727160693,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (129:276)len=148,0.0037268847935384617,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,0.0037268847935384617,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,,,,,
