,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.283958911895752,844.4263343811035,478.355831861496,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,21.008618593215942,14.081222534179688,0.9695024490356445,1.5340056419372559,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.001209375720381062,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.001209375720381062,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:71)len=9,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,,,,,
3,,,,,,,,,,0.001209375720381062,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.001209375720381062,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:72)len=10,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
4,,,,,,,,,,0.001209375720381062,0.00040690669250320057,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.001209375720381062,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:73)len=11,0.00040690669250320057,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
5,,,,,,,,,,0.00142146577265225,0.0004105718662892915,0.00029718779243083327,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.00142146577265225,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:72)len=9,0.0004105718662892915,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:68)len=21,0.00029718779243083327,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:68)len=21,,,,,
6,,,,,,,,,,0.00142146577265225,0.0004522134203137476,0.0003058305246294665,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.00142146577265225,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:73)len=10,0.0004522134203137476,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:67)len=20,0.0003058305246294665,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:66)len=19,,,,,
7,,,,,,,,,,0.00142146577265225,0.000455150642198035,0.00040690669250320057,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.00142146577265225,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:74)len=11,0.000455150642198035,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:67)len=20,0.00040690669250320057,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,,,,,
8,,,,,,,,,,0.0014991267604277435,0.000503064678556292,0.00041734019743918006,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.0014991267604277435,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:79)len=33,0.000503064678556292,(45c45a3e-e9da-484a-a075-9f1f87e5f0fe)_(0): (48:67)len=20,0.00041734019743918006,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:66)len=19,,,,,
9,,,,,,,,,,0.0015490976524420016,0.0005156249844666597,0.0004522134203137476,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.0015490976524420016,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:76)len=30,0.0005156249844666597,(45c45a3e-e9da-484a-a075-9f1f87e5f0fe)_(0): (48:68)len=21,0.0004522134203137476,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:67)len=20,,,,,
10,,,,,,,,,,0.0015490976524420016,0.000540242783340022,0.00045379764986968555,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:58)len=11,0.0015490976524420016,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:77)len=31,0.000540242783340022,(618ae305-95a5-4afa-a31d-029fac1e86d8)_(0): (48:68)len=21,0.00045379764986968555,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:68)len=21,,,,,
11,,,,,,,,,,0.0015490976524420016,0.0005446668550931913,0.000455150642198035,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:59)len=12,0.0015490976524420016,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:78)len=32,0.0005446668550931913,(618ae305-95a5-4afa-a31d-029fac1e86d8)_(0): (48:67)len=20,0.000455150642198035,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:67)len=20,,,,,
12,,,,,,,,,,0.0015850172076930416,0.0006118481277942124,0.00046312827067573485,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:60)len=13,0.0015850172076930416,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(1): (63:71)len=9,0.0006118481277942124,(3d85de89-c217-4429-ae20-07247d137018)_(0): (48:68)len=21,0.00046312827067573485,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:68)len=21,,,,,
13,,,,,,,,,,0.0015850172076930416,0.0006202555614774382,0.0004638086362192283,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:61)len=14,0.0015850172076930416,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(1): (63:72)len=10,0.0006202555614774382,(3d85de89-c217-4429-ae20-07247d137018)_(0): (48:67)len=20,0.0004638086362192283,(175a81ec-112f-4612-a969-9ed2ec48bf55)_(1): (48:66)len=19,,,,,
14,,,,,,,,,,0.0015850172076930416,0.00063615955023327,0.00046682117148516414,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:62)len=15,0.0015850172076930416,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(1): (63:73)len=11,0.00063615955023327,(3d85de89-c217-4429-ae20-07247d137018)_(0): (48:66)len=19,0.00046682117148516414,(48603b32-b4fb-4eb9-a9c1-3de73b4206c5)_(1): (48:66)len=19,,,,,
15,,,,,,,,,,0.001602514812871036,0.0006783510854565847,0.000503064678556292,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:63)len=16,0.001602514812871036,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:73)len=27,0.0006783510854565847,(21bddb41-0699-4731-adcf-8766a93b12cd)_(1): (48:68)len=21,0.000503064678556292,(45c45a3e-e9da-484a-a075-9f1f87e5f0fe)_(0): (48:67)len=20,,,,,
16,,,,,,,,,,0.001602514812871036,0.0006867029309340384,0.0005156249844666597,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:64)len=17,0.001602514812871036,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:74)len=28,0.0006867029309340384,(21bddb41-0699-4731-adcf-8766a93b12cd)_(1): (48:67)len=20,0.0005156249844666597,(45c45a3e-e9da-484a-a075-9f1f87e5f0fe)_(0): (48:68)len=21,,,,,
17,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:65)len=13,13.0,20.472527265548706,13.707498550415039,0.9558126926422119,1.0353496074676514,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:67)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:72)len=14,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:73)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:70)len=12,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:66)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:71)len=13,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:63)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:73)len=14,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:71)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:62)len=12,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:68)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:71)len=12,,,,,
