,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.33498525619507,630.3725545406342,465.41984272003174,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,23.625635623931885,15.74493932723999,0.9234213829040527,1.4997613430023193,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.04307964302013125,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.04307964302013125,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:79)len=33,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
3,,,,,,,,,,0.043763881972370265,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.043763881972370265,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:79)len=33,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,,,,,
4,,,,,,,,,,0.043791751477875465,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.043791751477875465,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:76)len=30,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
5,,,,,,,,,,0.043791751477875465,0.01446683972450874,0.01446683972450874,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.043791751477875465,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:77)len=31,0.01446683972450874,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:68)len=21,0.01446683972450874,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:68)len=21,,,,,
6,,,,,,,,,,0.043791751477875465,0.014606602839557779,0.014606602839557779,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.043791751477875465,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:78)len=32,0.014606602839557779,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,0.014606602839557779,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.044477701838981545,0.014792681714976233,0.014792681714976233,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.044477701838981545,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:79)len=33,0.014792681714976233,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:66)len=19,0.014792681714976233,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:66)len=19,,,,,
8,,,,,,,,,,0.044487300931104,0.015061167180907838,0.015061167180907838,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.044487300931104,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:76)len=30,0.015061167180907838,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:68)len=21,0.015061167180907838,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:68)len=21,,,,,
9,,,,,,,,,,0.044487300931104,0.015090588159052856,0.015090588159052856,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.044487300931104,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:77)len=31,0.015090588159052856,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:67)len=20,0.015090588159052856,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:67)len=20,,,,,
10,,,,,,,,,,0.044487300931104,0.015282832701119464,0.015282832701119464,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:58)len=11,0.044487300931104,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:78)len=32,0.015282832701119464,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:66)len=19,0.015282832701119464,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:66)len=19,,,,,
11,,,,,,,,,,0.04454038265517006,0.017402153423476993,0.01744798644317866,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:59)len=12,0.04454038265517006,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:73)len=27,0.017402153423476993,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:68)len=21,0.01744798644317866,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:67)len=20,,,,,
12,,,,,,,,,,0.04454038265517006,0.01744798644317866,0.01767026274734915,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:60)len=13,0.04454038265517006,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:74)len=28,0.01744798644317866,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:67)len=20,0.01767026274734915,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:66)len=19,,,,,
13,,,,,,,,,,0.04454038265517006,0.01767026274734915,0.01804806019616073,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:61)len=14,0.04454038265517006,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:75)len=29,0.01767026274734915,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:66)len=19,0.01804806019616073,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:67)len=20,,,,,
14,,,,,,,,,,0.04521292027256428,0.01804806019616073,0.018152717645138875,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:62)len=15,0.04521292027256428,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:76)len=30,0.01804806019616073,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:67)len=20,0.018152717645138875,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:68)len=21,,,,,
15,,,,,,,,,,0.04521292027256428,0.018152717645138875,0.018277981060147733,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:63)len=16,0.04521292027256428,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:77)len=31,0.018152717645138875,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:68)len=21,0.018277981060147733,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:66)len=19,,,,,
16,,,,,,,,,,0.04521292027256428,0.018277981060147733,0.02060486815481763,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:64)len=17,0.04521292027256428,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:78)len=32,0.018277981060147733,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:66)len=19,0.02060486815481763,(0cbd3c03-9e2a-44ac-a122-b5b3284c03d2)_(0): (48:67)len=20,,,,,
17,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:65)len=13,13.0,22.811167240142822,15.675058603286743,0.9674654006958008,1.0407841205596924,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (65:77)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:70)len=12,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:70)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:71)len=13,,,,,
