,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.059248685836792,4.929658889770508,3.921290874481201,,,,,,,,,,,,,,,,,,27.0,65.0,65.0,1755.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,20.0,0.5774078369140625,0.5082073211669922,0.29523754119873047,0.3833193778991699,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.09631572491990888,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.09631572491990888,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:43)len=27,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,,,,,
3,,,,,,,,,,0.09631572491990888,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.09631572491990888,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:44)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,,,,,
4,,,,,,,,,,0.07126263372895385,0.0,0.0,0.02505309119095503,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.09631572491990888,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:45)len=29,0.02505309119095503,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.02505309119095503,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,,,,,
5,,,,,,,,,,0.07260537815673947,0.0,0.0,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.09797762987295665,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:42)len=30,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,,,,,
6,,,,,,,,,,0.07260537815673947,0.0,0.0,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.09797762987295665,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:43)len=31,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.02537225171621718,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,,,,,
7,,,,,,,,,,0.07227370065822152,0.010179359937930836,0.010179359937930836,0.025703929214735133,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:45)len=18,0.09797762987295665,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:44)len=32,0.03588328915266597,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.03588328915266597,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,,,,,
8,,,,,,,,,,0.06447734744796893,0.008282370607028224,0.008282370607028224,0.03457800263315626,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,0.09905535008112519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:48)len=27,0.042860373240184484,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.042860373240184484,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,,,,,
9,,,,,,,,,,0.06317206092845923,0.006978685098505612,0.006978685098505612,0.03588328915266597,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.09905535008112519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:49)len=28,0.04286197425117158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.04286197425117158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,,,,,
10,,,,,,,,,,0.06270297841588326,0.007042069886940755,0.007042069886940755,0.03635237166524192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:43)len=18,0.09905535008112519,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:50)len=29,0.04339444155218267,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,0.04339444155218267,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,,,,,
11,,,,,,,,,,0.05716343454894943,0.013673984417443968,0.013673984417443968,0.0423470568398248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:46)len=22,0.09951049138877423,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:46)len=30,0.05602104125726877,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,0.05602104125726877,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,,,,,
12,,,,,,,,,,0.056650118148589744,0.013874340626069862,0.013874340626069862,0.042860373240184484,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.09951049138877423,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:47)len=31,0.056734713866254345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,0.056734713866254345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,,,,,
13,,,,,,,,,,0.05664851713760265,0.01775372736700001,0.01775372736700001,0.04286197425117158,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.09951049138877423,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:48)len=32,0.06061570161817159,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,0.06061570161817159,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,,,,,
