,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.242615938186646,180.65754866600037,117.04596781730652,,,,,,,,,,,,,,,,,,136.0,150.0,150.0,20400.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,17.319655418395996,14.082045316696167,0.7380945682525635,1.1311609745025635,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.05394089505022049,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.05394089505022049,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:148)len=54,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.05056497671246973,0.0,0.00034318576191786536,0.0033759183377507626,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.05394089505022049,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:149)len=55,0.0033759183377507626,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.003719104099668628,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
4,,,,,,,,,,0.05048593493389967,0.0,0.002803451058273673,0.003719104099668628,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.0542050390335683,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:149)len=54,0.003719104099668628,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.006522555157942301,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
5,,,,,,,,,,0.0486202887211342,0.0009002223070419786,0.0016105657379507313,0.005622332850900322,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.05424262157203452,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:145)len=51,0.006522555157942301,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.007232898588851054,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
6,,,,,,,,,,0.04773946763592695,0.0007297446527434826,0.0010290675803923625,0.006503153936107571,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.05424262157203452,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:146)len=52,0.007232898588851054,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.0075322215164999335,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
7,,,,,,,,,,0.047720066414092224,0.0010096663585576326,0.0014272984037654486,0.006522555157942301,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.05424262157203452,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:147)len=53,0.0075322215164999335,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.00794985356170775,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
8,,,,,,,,,,0.047172980581221,0.0007169549728566959,0.0018788509321492177,0.007232898588851054,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.05440587917007205,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:149)len=60,0.00794985356170775,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.009111749521000271,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
9,,,,,,,,,,0.047181037822425824,0.0018122468789583705,0.001940435885867395,0.007299502642041901,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.05448054046446772,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:146)len=51,0.009111749521000271,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.009239938527909296,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
