,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.921708345413208,11.217171907424927,8.957358121871948,,,,,,,,,,,,,,,,,,18.0,201.0,201.0,3618.0,3.0
1,,,,(13.0): (107:120)len=14,14.0,3.620595693588257,3.0791966915130615,0.27849912643432617,0.4311490058898926,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.013230308609029745,0.0,0.0,0.0,(13.0): (107:120)len=14,0.013230308609029745,(17.0): (128:151)len=24,0.0,(13.0): (107:120)len=14,0.0,(13.0): (107:120)len=14,,,,,
3,,,,,,,,,,0.010665923651885846,0.0,0.0,0.0025643849571438987,(13.0): (107:119)len=13,0.013230308609029745,(17.0): (128:152)len=25,0.0025643849571438987,(13.0): (107:119)len=13,0.0025643849571438987,(13.0): (107:119)len=13,,,,,
4,,,,,,,,,,0.01051530816121943,0.0,0.0,0.0027150004478103153,(13.0): (107:121)len=15,0.013230308609029745,(17.0): (128:153)len=26,0.0027150004478103153,(13.0): (107:121)len=15,0.0027150004478103153,(13.0): (107:121)len=15,,,,,
5,,,,,,,,,,0.010198530157924286,0.0,0.0,0.003411490533743836,(13.0): (108:120)len=13,0.013610020691668123,(13.0): (106:120)len=15,0.003411490533743836,(13.0): (108:120)len=13,0.003411490533743836,(13.0): (108:120)len=13,,,,,
6,,,,,,,,,,0.009590177351658647,0.0002756992987359855,0.0002756992987359855,0.004019843340009476,(13.0): (110:120)len=11,0.013610020691668123,(13.0): (106:121)len=16,0.004295542638745461,(13.0): (106:120)len=15,0.004295542638745461,(13.0): (106:120)len=15,,,,,
7,,,,,,,,,,0.009469982588682813,0.0002024382411641686,0.0002024382411641686,0.00414003810298531,(13.0): (109:120)len=12,0.013610020691668123,(13.0): (106:122)len=17,0.0043424763441494785,(13.0): (108:121)len=14,0.0043424763441494785,(13.0): (108:121)len=14,,,,,
8,,,,,,,,,,0.009465904494955595,0.0006463545766564431,0.0006463545766564431,0.004295542638745461,(13.0): (106:120)len=15,0.013761447133701057,(13.0): (108:122)len=15,0.004941897215401904,(13.0): (109:121)len=13,0.004941897215401904,(13.0): (109:121)len=13,,,,,
9,,,,,,,,,,0.009418970789551579,0.0007025098723991178,0.0007025098723991178,0.0043424763441494785,(13.0): (108:121)len=14,0.013761447133701057,(13.0): (108:123)len=16,0.005044986216548596,(13.0): (106:119)len=14,0.005044986216548596,(13.0): (106:119)len=14,,,,,
10,,,,,,,,,,0.009412322011702636,0.0021198397610468784,0.0021198397610468784,0.0043491251219984215,(13.0): (108:119)len=12,0.013761447133701057,(13.0): (108:124)len=17,0.0064689648830453,(13.0): (108:122)len=15,0.0064689648830453,(13.0): (108:122)len=15,,,,,
11,,,,,,,,,,0.009039067053512694,0.0020563741811574455,0.0020563741811574455,0.004874360342540261,(13.0): (110:121)len=12,0.013913427396052955,(13.0): (105:122)len=18,0.006930734523697707,(13.0): (109:122)len=14,0.006930734523697707,(13.0): (109:122)len=14,,,,,
12,,,,,,,,,,0.008990977093345627,0.002025299074876503,0.002025299074876503,0.004922450302707328,(13.0): (110:119)len=10,0.013913427396052955,(13.0): (105:123)len=19,0.006947749377583831,(13.0): (110:122)len=13,0.006947749377583831,(13.0): (110:122)len=13,,,,,
13,,,,,,,,,,0.008971530180651052,0.003295580258388566,0.003295580258388566,0.004941897215401904,(13.0): (109:121)len=13,0.013913427396052955,(13.0): (105:124)len=20,0.00823747747379047,(13.0): (106:118)len=13,0.00823747747379047,(13.0): (106:118)len=13,,,,,
14,,,,,,,,,,0.009028606356413657,0.003275180753648155,0.003275180753648155,0.004992761554394222,(13.0): (109:119)len=11,0.014021367910807879,(13.0): (106:123)len=18,0.008267942308042377,(13.0): (105:119)len=15,0.008267942308042377,(13.0): (105:119)len=15,,,,,
15,,,,,,,,,,0.009025154325188514,0.004469039287956214,0.00552904069176767,0.004996213585619365,(13.0): (106:121)len=16,0.014021367910807879,(13.0): (106:124)len=19,0.009465252873575579,(13.0): (109:123)len=15,0.010525254277387035,(13.0): (105:118)len=14,,,,,
16,,,,,,,,,,0.008976381694259282,0.004510266744086328,0.007128175260441849,0.005044986216548596,(13.0): (106:119)len=14,0.014021367910807879,(13.0): (106:125)len=20,0.009555252960634924,(13.0): (110:123)len=14,0.012173161476990445,(15.0): (132:145)len=14,,,,,
