,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.83713674545288,219.79986453056335,197.1561667919159,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,20.0,14.550217866897583,10.581712484359741,0.6742875576019287,1.1055819988250732,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.10763518677521662,0.0,0.022950090057797277,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.10763518677521662,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:67)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.022950090057797277,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,,,,,
3,,,,,,,,,,0.08468509671741935,0.016595447953085086,0.007748396809722967,0.022950090057797277,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,0.10763518677521662,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:68)len=22,0.03954553801088236,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.030698486867520244,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,,,,,
4,,,,,,,,,,0.07693669990769637,0.011934572120057368,0.008847051143362119,0.030698486867520244,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,0.10763518677521662,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:69)len=23,0.04263305898757761,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.03954553801088236,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,,,,,
5,,,,,,,,,,0.0735250190428292,0.01547089555964263,0.008196937400228942,0.03443612158734867,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:64)len=17,0.10796114063017787,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:67)len=21,0.0499070171469913,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,0.04263305898757761,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,,,,,
6,,,,,,,,,,0.06944875189240152,0.012030412220701309,0.010237545922935846,0.038512388737776355,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:65)len=18,0.10796114063017787,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:68)len=22,0.050542800958477664,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,0.0487499346607122,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,,,,,
7,,,,,,,,,,0.0684156026192955,0.020287960064654942,0.010361479136108936,0.03954553801088236,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.10796114063017787,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:69)len=23,0.059833498075537304,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,0.0499070171469913,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,,,,,
8,,,,,,,,,,0.06799907347196177,0.021926316027860042,0.0104803058689844,0.040062495089493264,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:67)len=18,0.10806156856145503,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:66)len=18,0.061988811117353305,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (48:67)len=20,0.050542800958477664,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,,,,,
9,,,,,,,,,,0.06542850957387741,0.01957092680367322,0.016769551214303666,0.04263305898757761,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.10806156856145503,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:67)len=19,0.06220398579125083,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:68)len=21,0.05940261020188128,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:67)len=20,,,,,
10,,,,,,,,,,0.06174126148839589,0.01653565034758373,0.013513191002478164,0.04632030707305914,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:66)len=18,0.10806156856145503,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:68)len=20,0.06285595742064287,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (48:66)len=19,0.059833498075537304,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,,,,,
11,,,,,,,,,,0.06132268896861574,0.016520669164907256,0.012994726416522343,0.04694208398252063,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:66)len=17,0.10826477295113637,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:66)len=18,0.06346275314742789,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:66)len=19,0.05993681039904297,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(1): (48:66)len=19,,,,,
12,,,,,,,,,,0.05951483829042417,0.014753706080614118,0.012228838778359397,0.0487499346607122,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,0.10826477295113637,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:67)len=19,0.06350364074132632,(14296c07-f26b-4776-a13e-4de2e0c53cb8)_(2): (48:67)len=20,0.0609787734390716,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (48:67)len=20,,,,,
