,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,34.20372223854065,59.08858847618103,64.38896179199219,,,,,,,,,,,,,,,,,,24.0,350.0,350.0,8400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,81.0,17.473501920700073,14.385579109191895,0.7366616725921631,1.0290050506591797,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.11110231156358302,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:294)len=79,0.11110231156358302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:297)len=84,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,,,,,
3,,,,,,,,,,0.11110231156358302,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,0.11110231156358302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:298)len=85,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,,,,,
4,,,,,,,,,,0.11110231156358302,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,0.11110231156358302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:299)len=86,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,,,,,
5,,,,,,,,,,0.1115231723048896,0.009236086296966,0.009236086296966,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.1115231723048896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:297)len=81,0.009236086296966,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,0.009236086296966,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,,,,,
6,,,,,,,,,,0.1022870860079236,2.846258302407513e-05,2.846258302407513e-05,0.009236086296966,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,0.1115231723048896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:298)len=82,0.009264548879990075,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,0.009264548879990075,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,,,,,
7,,,,,,,,,,0.10225862342489953,0.0026471344847587112,0.0026471344847587112,0.009264548879990075,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,0.1115231723048896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:299)len=83,0.011911683364748786,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.011911683364748786,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,,,,,
8,,,,,,,,,,0.09971506005700036,6.297031428540573e-05,6.297031428540573e-05,0.01188542094445924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:295)len=79,0.1116004810014596,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:296)len=84,0.011948391258744646,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,0.011948391258744646,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,,,,,
9,,,,,,,,,,0.09968879763671082,0.0011501151396688288,0.0011501151396688288,0.011911683364748786,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.1116004810014596,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:297)len=85,0.013061798504417615,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,0.013061798504417615,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,,,,,
