,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.715184926986694,24.839337587356567,22.931321620941162,,,,,,,,,,,,,,,,,,57.0,234.0,234.0,13338.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,14.0,12.10188364982605,10.303229808807373,0.6046717166900635,1.0962703227996826,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0006282510404590713,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,0.0006282510404590713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:113)len=18,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,,,,,
3,,,,,,,,,,0.0006252491259062408,0.0,0.0,3.0019145528305783e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,0.0006282510404590713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:114)len=19,3.0019145528305783e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,3.0019145528305783e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,,,,,
4,,,,,,,,,,0.0006192452968005796,0.0,0.0,9.005743658491735e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,0.0006282510404590713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:115)len=20,9.005743658491735e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,9.005743658491735e-06,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,,,,,
5,,,,,,,,,,0.0006253364679539093,1.0962547218853314e-05,1.0962547218853314e-05,1.160740293761157e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:112)len=16,0.000636943870891521,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:113)len=18,2.2569950156464884e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,2.2569950156464884e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,,,,,
6,,,,,,,,,,0.0006143739207350561,2.303056138415068e-06,2.303056138415068e-06,2.2569950156464884e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,0.000636943870891521,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:114)len=19,2.4873006294879952e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,2.4873006294879952e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,,,,,
7,,,,,,,,,,0.000612070864596641,3.531372051605945e-05,3.531372051605945e-05,2.4873006294879952e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,0.000636943870891521,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:115)len=20,6.0186726810939405e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:111)len=15,6.0186726810939405e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:111)len=15,,,,,
8,,,,,,,,,,0.0005910367498005553,2.333149879668592e-06,2.333149879668592e-06,5.8037014688056e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:113)len=16,0.0006490737644886113,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:113)len=18,6.0370164567724593e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:112)len=15,6.0370164567724593e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:112)len=15,,,,,
9,,,,,,,,,,0.0005901006689184898,2.418843308724118e-06,2.418843308724118e-06,5.8973095570121505e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:113)len=17,0.0006490737644886113,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:114)len=19,6.139193887884562e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:111)len=14,6.139193887884562e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:111)len=14,,,,,
