,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.241143465042114,6.990650177001953,7.843403577804565,,,,,,,,,,,,,,,,,,36.0,150.0,150.0,5400.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,40.0,3.9664690494537354,3.252647638320923,0.2902963161468506,0.4569880962371826,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.003058861671955182,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.003058861671955182,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:145)len=90,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,,,,,
3,,,,,,,,,,0.003055707696916779,0.0,0.0,3.153975038402803e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.003058861671955182,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:146)len=91,3.153975038402803e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,3.153975038402803e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,,,,,
4,,,,,,,,,,0.003049278440107729,2.7211645986600208e-06,2.7211645986600208e-06,9.583231847453246e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:136)len=38,0.003058861671955182,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:147)len=92,1.2304396446113267e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,1.2304396446113267e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,,,,,
5,,,,,,,,,,0.003046781140894788,3.3939718588728934e-05,3.3939718588728934e-05,1.2304396446113267e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,0.0030590855373409014,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:148)len=93,4.62441150348422e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,4.62441150348422e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,,,,,
6,,,,,,,,,,0.0030361362189693644,3.357789714427504e-05,3.357789714427504e-05,2.2949318371536914e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (101:136)len=36,0.0030590855373409014,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:149)len=94,5.652721551581196e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,5.652721551581196e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,,,,,
7,,,,,,,,,,0.0030399914091332296,3.223709325482198e-05,3.223709325482198e-05,2.5887171743774375e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (100:136)len=37,0.003065878580877004,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:145)len=87,5.812426499859635e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,5.812426499859635e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,,,,,
8,,,,,,,,,,0.003035492723799712,2.996249898289047e-05,2.996249898289047e-05,3.038585707729191e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:136)len=42,0.003065878580877004,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:146)len=88,6.034835606018238e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,6.034835606018238e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,,,,,
9,,,,,,,,,,0.0030208489372564383,2.2390565757689253e-05,2.2390565757689253e-05,4.502964362056546e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:136)len=43,0.003065878580877004,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:147)len=89,6.742020937825471e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,6.742020937825471e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,,,,,
