,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,89.65756106376648,250.11012506484985,170.64334654808044,,,,,,,,,,,,,,,,,,100.0,275.0,275.0,27500.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,81.0,51.304624795913696,41.54682970046997,1.945551872253418,2.513853073120117,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.042075744730982974,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,0.042075744730982974,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:274)len=168,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.03527266030308926,0.00022948859922096356,0.00022948859922096356,0.00789424867064161,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:274)len=83,0.04316690897373087,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:265)len=165,0.007664760071420646,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:274)len=82,0.007664760071420646,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:274)len=82,,,,,
4,,,,,,,,,,0.03487254754521885,0.0,0.0,0.008294361428512016,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,0.04316690897373087,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:266)len=166,0.008294361428512016,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,0.008294361428512016,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,,,,,
5,,,,,,,,,,0.0348532124196643,0.0,0.0029912621434017416,0.008313696554066574,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,0.04316690897373087,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:267)len=167,0.008313696554066574,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,0.011304958697468316,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:273)len=81,,,,,
6,,,,,,,,,,0.03284009669794718,0.0008686990479143241,0.0010079952633590909,0.010436259649553992,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:274)len=84,0.04327635634750117,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:265)len=159,0.011304958697468316,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:273)len=81,0.011444254912913083,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,,,,,
7,,,,,,,,,,0.032694936261474516,0.0008628348268864289,0.003734944220925877,0.010581420086026654,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:274)len=85,0.04327635634750117,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:266)len=160,0.011444254912913083,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,0.014316364306952531,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:272)len=81,,,,,
8,,,,,,,,,,0.03217591535185725,0.002720487623579834,0.004391491839431778,0.011100440995643918,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (188:274)len=87,0.04327635634750117,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:267)len=161,0.013820928619223752,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:271)len=80,0.015491932835075696,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:271)len=82,,,,,
9,,,,,,,,,,0.03191431572094093,0.002856670985683922,0.004486845165959558,0.011364062950299885,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:271)len=78,0.04327837867124081,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:274)len=174,0.014220733935983807,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:272)len=80,0.015850908116259443,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,,,,,
10,,,,,,,,,,0.03213193781465093,0.002872109394039448,0.004896210254503583,0.011444254912913083,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,0.043576192727564016,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:256)len=156,0.014316364306952531,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:272)len=81,0.016340465167416666,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:270)len=81,,,,,
11,,,,,,,,,,0.03179587251600947,0.0036366470336498258,0.004603933626129701,0.011780320211554549,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:273)len=79,0.043576192727564016,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:257)len=157,0.015416967245204374,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:271)len=81,0.01638425383768425,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:270)len=82,,,,,
12,,,,,,,,,,0.031591071767359785,0.0035068118748714672,0.004698555313634984,0.011985120960204229,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:272)len=79,0.043576192727564016,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:258)len=158,0.015491932835075696,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:271)len=82,0.016683676273839213,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (188:269)len=82,,,,,
13,,,,,,,,,,0.03149770252610766,0.0037549699271517707,0.00466828706246991,0.012095938189107673,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:274)len=78,0.043593640715215334,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:271)len=171,0.015850908116259443,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,0.016764225251577582,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (188:268)len=81,,,,,
14,,,,,,,,,,0.03145948461669379,0.004139966767935226,0.004683131743117004,0.012134156098521543,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:274)len=77,0.043593640715215334,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:272)len=172,0.01627412286645677,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:270)len=80,0.016817287841638547,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:269)len=81,,,,,
15,,,,,,,,,,0.03109824433924126,0.003845068791442592,0.0068411225247730564,0.012495396375974074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:270)len=77,0.043593640715215334,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:273)len=173,0.016340465167416666,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:270)len=81,0.01933651890074713,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (186:267)len=82,,,,,
16,,,,,,,,,,0.031094451308388033,0.003849126371380558,0.006860980231788253,0.012535127466303692,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:269)len=76,0.04362957877469172,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:268)len=168,0.01638425383768425,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:270)len=82,0.019396107698091945,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (186:266)len=81,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,53.0,49.38955569267273,40.25392460823059,1.957390546798706,1.650130033493042,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.04101315169319963,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:264)len=165,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,,,,,
