,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1724863052368164,3.873389482498169,3.671574354171753,,,,,,,,,,,,,,,,,,20.0,84.0,84.0,1680.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,20.0,0.6928737163543701,0.5565202236175537,0.22460198402404785,0.33981919288635254,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.11330638477817223,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.11330638477817223,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:75)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,,,,,
3,,,,,,,,,,0.10898535909818896,0.0,0.0,0.00432102567998327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.11330638477817223,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:76)len=25,0.00432102567998327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.00432102567998327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,,,,,
4,,,,,,,,,,0.10777406988552563,0.0,0.0,0.005532314892646606,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.11330638477817223,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:77)len=26,0.005532314892646606,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.005532314892646606,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,,,,,
5,,,,,,,,,,0.10143711548650725,0.0,0.0,0.012422696134440248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.1138598116209475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:78)len=27,0.012422696134440248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.012422696134440248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,,,,,
6,,,,,,,,,,0.10121666295686249,0.0012423472032617733,0.0012423472032617733,0.012643148664085002,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:74)len=22,0.1138598116209475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:79)len=28,0.013885495867346775,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.013885495867346775,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,,,,,
7,,,,,,,,,,0.10077393306595628,0.003657843259432303,0.003657843259432303,0.013085878554991215,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:75)len=23,0.1138598116209475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:80)len=29,0.016743721814423518,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,0.016743721814423518,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,,,,,
8,,,,,,,,,,0.10233864114103153,0.0063319322050021665,0.0063319322050021665,0.013085878554991215,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:76)len=24,0.11542451969602274,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.01941781075999338,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,0.01941781075999338,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,,,,,
9,,,,,,,,,,0.10153902382867597,0.00829718576373184,0.00829718576373184,0.013885495867346775,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.11542451969602274,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:73)len=22,0.022182681631078616,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,0.022182681631078616,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,,,,,
