,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.925990581512451,156.07679295539856,150.0187704563141,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,12.993324995040894,9.5487220287323,0.6542940139770508,1.096355676651001,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.001591605783846,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.001591605783846,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:79)len=33,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,,,,,
3,,,,,,,,,,0.0016446593099742,7.397945144271969e-05,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.0016446593099742,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:76)len=30,7.397945144271969e-05,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
4,,,,,,,,,,0.0016446593099742,0.00011951527740885427,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.0016446593099742,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:77)len=31,0.00011951527740885427,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
5,,,,,,,,,,0.0016446593099742,0.00012061373809541654,7.397743482134706e-05,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.0016446593099742,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:78)len=32,0.00012061373809541654,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:68)len=21,7.397743482134706e-05,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:67)len=20,,,,,
6,,,,,,,,,,0.0017013716999733106,0.00013890916165447038,7.587429212445852e-05,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.0017013716999733106,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:73)len=27,0.00013890916165447038,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,7.587429212445852e-05,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:66)len=19,,,,,
7,,,,,,,,,,0.0017013716999733106,0.00018959215740997726,0.00011951527740885427,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.0017013716999733106,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:74)len=28,0.00018959215740997726,(8db06746-7927-4973-ae78-1fd794e0d3ba)_(3): (48:68)len=21,0.00011951527740885427,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:68)len=21,,,,,
8,,,,,,,,,,0.0017013716999733106,0.00019139636308453348,0.00012061373809541654,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.0017013716999733106,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:75)len=29,0.00019139636308453348,(a8aa7158-2b70-4525-ac67-f831cbc84759)_(3): (48:68)len=21,0.00012061373809541654,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:68)len=21,,,,,
9,,,,,,,,,,0.0017072272331469186,0.00024763206055270615,0.0001223848046750936,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.0017072272331469186,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:79)len=33,0.00024763206055270615,(085b15fb-4a8f-4810-a84c-2f29980402a2)_(3): (48:68)len=21,0.0001223848046750936,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:67)len=20,,,,,
10,,,,,,,,,,0.0017621349749723572,0.00024845744638112043,0.0001229955640919711,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:58)len=11,0.0017621349749723572,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:70)len=24,0.00024845744638112043,(033d2bce-575a-4d2c-a5c5-650c8186a576)_(3): (48:68)len=21,0.0001229955640919711,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:67)len=20,,,,,
11,,,,,,,,,,0.0017621349749723572,0.00025018174077422715,0.0001255228765898396,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:59)len=12,0.0017621349749723572,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:71)len=25,0.00025018174077422715,(085b15fb-4a8f-4810-a84c-2f29980402a2)_(3): (48:66)len=19,0.0001255228765898396,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:66)len=19,,,,,
12,,,,,,,,,,0.0017621349749723572,0.00028748581603704813,0.00012614929650458574,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:60)len=13,0.0017621349749723572,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:72)len=26,0.00028748581603704813,(680bac63-b856-4035-adc9-829015eabb27)_(3): (48:68)len=21,0.00012614929650458574,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:66)len=19,,,,,
13,,,,,,,,,,0.0017641348075851492,0.00029356432382678067,0.00013890916165447038,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:61)len=14,0.0017641348075851492,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:76)len=30,0.00029356432382678067,(9f871ce7-5487-4d4f-abb7-a385aa0b7b14)_(3): (48:68)len=21,0.00013890916165447038,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,,,,,
14,,,,,,,,,,0.0017641348075851492,0.00031197638044603687,0.00014588169166510138,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:62)len=15,0.0017641348075851492,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:77)len=31,0.00031197638044603687,(2e85cb21-7631-4e9d-ade9-f86322bd3388)_(3): (48:68)len=21,0.00014588169166510138,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,,,,,
