,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.838733434677124,347.718368768692,182.2130901813507,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,20.0,13.105257749557495,9.194580316543579,0.7098743915557861,1.0804412364959717,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.01982477015804112,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,0.01982477015804112,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:67)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,,,,,
3,,,,,,,,,,0.01877807428208818,0.00024114675801570535,0.0,0.001046695875952939,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,0.01982477015804112,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:68)len=22,0.0012878426339686443,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.001046695875952939,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,,,,,
4,,,,,,,,,,0.018536927524072475,0.00015571125557421153,0.0,0.0012878426339686443,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.01982477015804112,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:69)len=23,0.0014435538895428558,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,0.0012878426339686443,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,,,,,
5,,,,,,,,,,0.01854209443024921,0.0012839498525792892,0.0,0.0014435538895428558,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,0.019985648319792066,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.002727503742122145,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:68)len=20,0.0014435538895428558,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,,,,,
6,,,,,,,,,,0.017981400684594046,0.0010706346699340661,0.0,0.0020042476351980185,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.019985648319792066,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:68)len=22,0.0030748823051320847,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:66)len=20,0.0020042476351980185,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,,,,,
7,,,,,,,,,,0.017637866800224493,0.0032193567819864444,0.00037972222255457056,0.0023477815195675745,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:64)len=17,0.019985648319792066,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:69)len=23,0.005567138301554019,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:69)len=21,0.002727503742122145,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:68)len=20,,,,,
8,,,,,,,,,,0.01744261030195737,0.0031387067071755818,0.0005190996510706109,0.0025557826540614738,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:66)len=18,0.019998392956018844,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:67)len=21,0.0056944893612370555,(28c13091-444d-410b-af87-e362cf8d446a)_(4): (48:66)len=19,0.0030748823051320847,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:66)len=20,,,,,
9,,,,,,,,,,0.017278149981729045,0.0032350589666305754,0.0020372797453545887,0.002720242974289798,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:65)len=18,0.019998392956018844,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:68)len=22,0.005955301940920373,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(5): (48:67)len=20,0.004757522719644387,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:65)len=19,,,,,
