,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,356.4599361419678,525.7304420471191,704.5113370418549,,,,,,,,,,,,,,,,,,62.0,601.0,601.0,37262.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,163.0,144.62000703811646,114.18100214004517,3.9756052494049072,7.220610857009888,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0062586132122386135,0.0,1.2432524175040992e-05,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,0.0062586132122386135,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:360)len=258,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:359)len=163,1.2432524175040992e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,,,,,
3,,,,,,,,,,0.006246180688063573,0.0,0.0001373176233828996,1.2432524175040992e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,0.0062586132122386135,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:361)len=259,1.2432524175040992e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:359)len=164,0.0001497501475579406,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,,,,,
4,,,,,,,,,,0.00623389931919765,1.291573605670474e-05,0.00012549702420177133,2.4713893040962945e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:359)len=166,0.0062586132122386135,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (103:362)len=260,3.7629629097667685e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,0.00015021091724273428,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,,,,,
5,,,,,,,,,,0.006250386068409522,7.493421389138648e-05,0.00023844526676924629,3.69585036839855e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (193:359)len=167,0.006287344572093507,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:360)len=252,0.00011189271757537198,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:360)len=164,0.0002754037704532318,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,,,,,
6,,,,,,,,,,0.006249714942995839,0.0001121205184602729,0.0002494000052659483,3.7629629097667685e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:359)len=162,0.006287344572093507,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:361)len=253,0.0001497501475579406,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:360)len=163,0.000287029634363616,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:361)len=163,,,,,
7,,,,,,,,,,0.006249598802165291,0.00011246514731451824,0.0002501670325411339,3.774576992821604e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:359)len=161,0.006287344572093507,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (109:362)len=254,0.00015021091724273428,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:360)len=162,0.00028791280246934995,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:357)len=162,,,,,
8,,,,,,,,,,0.006286034402058792,0.00022627464168902147,0.00024945526330850265,4.912912876421032e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (192:359)len=168,0.006335163530823002,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (112:360)len=249,0.0002754037704532318,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:358)len=162,0.00029858439207271296,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:357)len=164,,,,,
9,,,,,,,,,,0.006284714413603248,0.00023570275067791828,0.0003114044816574536,5.044911721975391e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (200:359)len=160,0.006335163530823002,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (112:361)len=250,0.0002861518678976722,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:361)len=164,0.0003618535988772075,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:356)len=163,,,,,
