,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.81811285018921,57.587536334991455,39.63974928855896,,,,,,,,,,,,,,,,,,28.0,301.0,301.0,8428.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,81.0,12.287967443466187,9.845298528671265,0.5761210918426514,0.9450569152832031,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08111125958893906,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.08111125958893906,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,,,,,
3,,,,,,,,,,0.08109386912461669,0.0,0.0,1.7390464322364352e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,0.08111125958893906,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,1.7390464322364352e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,1.7390464322364352e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,,,,,
4,,,,,,,,,,0.08109164020980675,0.0,0.0,1.961937913230738e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,0.08111125958893906,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:181)len=83,1.961937913230738e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,1.961937913230738e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,,,,,
5,,,,,,,,,,0.08361666388792155,1.3124310422774066e-05,1.3124310422774066e-05,2.3885533031897666e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:178)len=79,0.08364054942095345,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:182)len=84,3.700984345467173e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,3.700984345467173e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,,,,,
6,,,,,,,,,,0.08360353957749878,6.254104946035177e-06,6.254104946035177e-06,3.700984345467173e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.08364054942095345,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:183)len=85,4.326394840070691e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,4.326394840070691e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,,,,,
7,,,,,,,,,,0.08359728547255274,2.4096376349813653e-07,2.4096376349813653e-07,4.326394840070691e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,0.08364054942095345,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:184)len=86,4.3504912164205045e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,4.3504912164205045e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,,,,,
8,,,,,,,,,,0.08361530207756263,1.7185097478278344e-05,1.7185097478278344e-05,4.3504912164205045e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,0.08365880698972683,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (93:179)len=87,6.069000964248339e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,6.069000964248339e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,,,,,
9,,,,,,,,,,0.08360881248530294,1.7390464322364352e-05,1.7390464322364352e-05,4.99945044238892e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:180)len=83,0.08365880698972683,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (93:180)len=88,6.738496874625355e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,6.738496874625355e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,,,,,
