,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,69.43273448944092,1423.452900648117,763.8896131515503,,,,,,,,,,,,,,,,,,78.0,288.0,288.0,22228.0,9.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,81.0,37.232059955596924,30.65888237953186,1.9543087482452393,2.447700262069702,,,,,,,,,,,,,,,,
2,,,,,,,,,,2.2769300841579185,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,2.2769300841579185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (181:276)len=96,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,,,,,
3,,,,,,,,,,2.247273975970623,0.0,0.0,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,2.2769300841579185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (181:277)len=97,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,,,,,
4,,,,,,,,,,2.2275032371790924,0.0,0.0,0.04942684697882599,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,2.2769300841579185,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (181:278)len=98,0.04942684697882599,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,0.04942684697882599,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,,,,,
5,,,,,,,,,,2.230798360311014,0.0,0.0,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,2.28022520728984,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (187:276)len=90,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,,,,,
6,,,,,,,,,,2.2110276215194835,0.0,0.0,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,2.28022520728984,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (187:277)len=91,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,,,,,
7,,,,,,,,,,2.2110276215194835,0.009885369395765176,0.009885369395765176,0.0691975857703565,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:276)len=83,2.28022520728984,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (187:278)len=92,0.07908295516612168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,0.07908295516612168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,,,,,
8,,,,,,,,,,2.2275032371790924,0.03954147758306076,0.03954147758306076,0.07908295516612168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,2.3065861923452142,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:276)len=84,0.11862443274918244,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,0.11862443274918244,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,,,,,
9,,,,,,,,,,2.2077324983875624,0.019770738791530518,0.019770738791530518,0.09885369395765203,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:273)len=79,2.3065861923452142,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:277)len=85,0.11862443274918255,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,0.11862443274918255,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,,,,,
10,,,,,,,,,,2.2077324983875624,0.05931221637459133,0.05931221637459133,0.09885369395765209,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:275)len=83,2.3065861923452142,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:278)len=86,0.15816591033224342,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:275)len=80,0.15816591033224342,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:275)len=80,,,,,
11,,,,,,,,,,2.2176178677833267,0.09885369395765214,0.09885369395765214,0.09885369395765214,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:277)len=84,2.316471561740979,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (184:276)len=93,0.1977073879153043,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:276)len=81,0.1977073879153043,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:276)len=81,,,,,
12,,,,,,,,,,2.1978471289917967,0.11862443274918244,0.11862443274918244,0.11862443274918244,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,2.316471561740979,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (184:277)len=94,0.23724886549836488,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:277)len=82,0.23724886549836488,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:277)len=82,,,,,
13,,,,,,,,,,2.1978471289917962,0.11862443274918244,0.11862443274918244,0.11862443274918255,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,2.316471561740979,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (184:278)len=95,0.237248865498365,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:272)len=80,0.237248865498365,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:272)len=80,,,,,
14,,,,,,,,,,2.187961759596032,0.12850980214494756,0.12850980214494756,0.12850980214494778,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:274)len=79,2.3164715617409795,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (178:276)len=99,0.25701960428989534,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (192:273)len=82,0.25701960428989534,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (192:273)len=82,,,,,
15,,,,,,,,,,2.1780763902002667,0.1186244327491826,0.1186244327491826,0.13839517154071296,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:276)len=84,2.3164715617409795,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (178:277)len=100,0.25701960428989556,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (197:276)len=80,0.25701960428989556,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (197:276)len=80,,,,,
16,,,,,,,,,,2.1681910208045014,0.13839517154071274,0.13839517154071274,0.1482805409364782,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:277)len=83,2.3164715617409795,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (178:278)len=101,0.2866757124771909,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (198:277)len=80,0.2866757124771909,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (198:277)len=80,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:246)len=53,53.0,34.893547773361206,28.78556203842163,1.9327199459075928,1.6641626358032227,,,,,,,,,,,,,,,,
18,,,,,,,,,,1.4575398685200192,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:246)len=53,1.4575398685200192,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:267)len=93,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:246)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:246)len=53,,,,,
19,,,,,,,,,,1.4278837603327235,0.0,0.0,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:245)len=52,1.4575398685200192,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:268)len=94,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:245)len=52,0.029656108187295638,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:245)len=52,,,,,
20,,,,,,,,,,1.408113021541193,0.0,0.0,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:246)len=52,1.4575398685200192,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:269)len=95,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:246)len=52,0.049426846978826044,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:246)len=52,,,,,
21,,,,,,,,,,1.3988356334186662,0.0,0.0,0.05931221637459125,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:247)len=54,1.4581478497932574,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:270)len=96,0.05931221637459125,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:247)len=54,0.05931221637459125,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:247)len=54,,,,,
22,,,,,,,,,,1.388950264022901,0.0,0.0,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:246)len=54,1.4581478497932574,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:271)len=97,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:246)len=54,0.06919758577035645,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:246)len=54,,,,,
23,,,,,,,,,,1.3790648946271358,0.019770738791530407,0.019770738791530407,0.07908295516612168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:245)len=51,1.4581478497932574,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:272)len=98,0.09885369395765209,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:245)len=53,0.09885369395765209,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:245)len=53,,,,,
24,,,,,,,,,,1.3664599595834226,0.009885369395765203,0.009885369395765203,0.09885369395765209,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:245)len=53,1.4653136535410747,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:261)len=87,0.10873906335341729,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:247)len=53,0.10873906335341729,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:247)len=53,,,,,
25,,,,,,,,,,1.3565745901876574,0.07908295516612174,0.07908295516612174,0.10873906335341729,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:247)len=53,1.4653136535410747,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:262)len=88,0.18782201851953903,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:247)len=52,0.18782201851953903,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:247)len=52,,,,,
26,,,,,,,,,,1.336803851396127,0.10873906335341729,0.10873906335341729,0.1285098021449477,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:247)len=55,1.4653136535410747,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(6): (175:263)len=89,0.237248865498365,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:248)len=54,0.237248865498365,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:248)len=54,,,,,
