,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.8640966415405273,7.986544132232666,6.507675409317017,,,,,,,,,,,,,,,,,,23.0,136.0,136.0,3128.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,40.0,2.082150936126709,1.9136831760406494,0.2594611644744873,0.393099308013916,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0944298414005929,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.0944298414005929,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:111)len=60,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:92)len=40,,,,,
3,,,,,,,,,,0.09151390297092925,0.0,0.0,0.002915938429663654,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,0.0944298414005929,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:112)len=61,0.002915938429663654,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,0.002915938429663654,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:93)len=41,,,,,
4,,,,,,,,,,0.08976134245716388,0.0,0.0,0.00466849894342902,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,0.0944298414005929,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:113)len=62,0.00466849894342902,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,0.00466849894342902,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:91)len=39,,,,,
5,,,,,,,,,,0.08981908068735196,0.02349745417339761,0.02349745417339761,0.004698329911131587,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:90)len=38,0.09451741059848355,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:114)len=63,0.028195784084529198,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,0.028195784084529198,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:92)len=41,,,,,
6,,,,,,,,,,0.08909555442564035,0.02332639967856708,0.02332639967856708,0.005421856172843201,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:94)len=42,0.09451741059848355,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:115)len=64,0.02874825585141028,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,0.02874825585141028,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:91)len=40,,,,,
7,,,,,,,,,,0.08717331178694174,0.02158553584769834,0.02158553584769834,0.007344098811541814,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:95)len=43,0.09451741059848355,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:116)len=65,0.028929634659240155,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,0.028929634659240155,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:90)len=39,,,,,
8,,,,,,,,,,0.08555696508115213,0.027646934971539416,0.027646934971539416,0.009054849626551073,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:96)len=44,0.0946118147077032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:107)len=57,0.03670178459809049,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,0.03670178459809049,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:94)len=41,,,,,
9,,,,,,,,,,0.08522608551744926,0.027843786653100507,0.027843786653100507,0.009385729190253952,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,0.0946118147077032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:108)len=58,0.03722951584335446,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,0.03722951584335446,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:93)len=40,,,,,
10,,,,,,,,,,0.08434860722192852,0.02752850961423238,0.02752850961423238,0.010263207485774676,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:97)len=45,0.0946118147077032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:109)len=59,0.037791717100007054,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:92)len=39,0.037791717100007054,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (54:92)len=39,,,,,
11,,,,,,,,,,0.08326764081756666,0.03130054975792475,0.03130054975792475,0.011405757164001405,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:102)len=50,0.09467339798156807,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:108)len=57,0.04270630692192615,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:94)len=41,0.04270630692192615,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:94)len=41,,,,,
12,,,,,,,,,,0.08324452941145204,0.031292367978178255,0.031292367978178255,0.01142886857011603,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:99)len=47,0.09467339798156807,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:109)len=58,0.04272123654829429,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:93)len=40,0.04272123654829429,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:93)len=40,,,,,
13,,,,,,,,,,0.08284063756263438,0.03105650024243871,0.03105650024243871,0.011832760418933693,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:103)len=51,0.09467339798156807,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (52:110)len=59,0.0428892606613724,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:92)len=39,0.0428892606613724,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (54:92)len=39,,,,,
14,,,,,,,,,,0.08283891215028048,0.03230546530445717,0.03230546530445717,0.011964974529648573,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:101)len=49,0.09480388667992906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:110)len=60,0.044270439834105745,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:91)len=41,0.044270439834105745,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:91)len=41,,,,,
15,,,,,,,,,,0.08260960076699538,0.032351984875360035,0.032351984875360035,0.012194285912933691,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:100)len=48,0.09480388667992906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:111)len=61,0.04454627078829373,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:90)len=40,0.04454627078829373,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:90)len=40,,,,,
16,,,,,,,,,,0.08211725809259782,0.033355845344235135,0.033355845344235135,0.012686628587331248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:104)len=52,0.09480388667992906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:112)len=62,0.04604247393156638,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (53:93)len=41,0.04604247393156638,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (53:93)len=41,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:99)len=47,47.0,2.0582964420318604,1.9031052589416504,0.25878357887268066,0.26279163360595703,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.09011253970153107,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:99)len=47,0.09011253970153107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:107)len=57,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:99)len=47,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:99)len=47,,,,,
19,,,,,,,,,,0.08630474059369912,0.0,0.0,0.003807799107831948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:100)len=48,0.09011253970153107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:108)len=58,0.003807799107831948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:100)len=48,0.003807799107831948,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:100)len=48,,,,,
20,,,,,,,,,,0.0840274858055178,0.0,0.0,0.006085053896013276,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,0.09011253970153107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:109)len=59,0.006085053896013276,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,0.006085053896013276,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:98)len=46,,,,,
21,,,,,,,,,,0.08427220049822831,0.01991740222219994,0.01991740222219994,0.006118035459514734,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (53:97)len=45,0.09039023595774305,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (51:110)len=60,0.026035437681714672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:99)len=48,0.026035437681714672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (52:99)len=48,,,,,
