,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.643053293228149,64.65058159828186,36.2960262298584,,,,,,,,,,,,,,,,,,100.0,96.0,96.0,9600.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,7.0,3.682734966278076,3.2585628032684326,0.3493328094482422,0.4668707847595215,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03442721780629432,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,0.03442721780629432,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (50:58)len=9,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,,,,,
3,,,,,,,,,,0.0296522922666278,0.0025142219397607524,0.0,0.004774925539666519,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:58)len=6,0.03442721780629432,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (50:59)len=10,0.0072891474794272715,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,0.004774925539666519,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:58)len=6,,,,,
4,,,,,,,,,,0.027138070326867048,0.016980511585253155,0.0,0.0072891474794272715,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,0.03442721780629432,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (50:60)len=11,0.024269659064680427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,0.0072891474794272715,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,,,,,
5,,,,,,,,,,0.027431394854999347,0.020678270185322478,0.01590334464565596,0.008366314419024468,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:57)len=5,0.035797709274023815,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(1): (59:67)len=9,0.029044584604346946,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,0.024269659064680427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,,,,,
6,,,,,,,,,,0.01971491822734145,0.01415733684444831,0.01296179355766458,0.016082791046682365,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:61)len=9,0.035797709274023815,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(1): (59:68)len=10,0.030240127891130675,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,0.029044584604346946,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,,,,,
7,,,,,,,,,,0.012574653147292836,0.007492202401564951,0.007017071764399696,0.02322305612673098,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:62)len=10,0.035797709274023815,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(1): (59:69)len=11,0.03071525852829593,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:71)len=6,0.030240127891130675,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,,,,,
8,,,,,,,,,,0.01343057873492115,0.008401792486349313,0.006445599463615503,0.024269659064680427,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,0.03770023779960158,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:94)len=9,0.03267145155102974,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:58)len=7,0.03071525852829593,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:71)len=6,,,,,
9,,,,,,,,,,0.011522354820439673,0.0078765264601095,0.005239191945412558,0.026177882979161904,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:56)len=5,0.03770023779960158,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:95)len=10,0.034054409439271405,(134c6c92-ec5b-427c-afde-4fbf3ff350bf)_(-1): (59:64)len=6,0.03141707492457446,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (54:59)len=6,,,,,
10,,,,,,,,,,0.011219428196670767,0.007240632296886429,0.005745053922531773,0.02689091956117312,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:63)len=11,0.03811034775784389,(5ab33edf-6e59-4ed3-a8b3-17fa18d0752b)_(-1): (63:71)len=9,0.03413155185805955,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (47:53)len=7,0.032635973483704894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:57)len=6,,,,,
11,,,,,,,,,,0.009065763153496942,0.005213470996072944,0.003626866946682794,0.029044584604346946,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,0.03811034775784389,(5ab33edf-6e59-4ed3-a8b3-17fa18d0752b)_(-1): (63:72)len=10,0.03425805560041989,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:53)len=8,0.03267145155102974,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:58)len=7,,,,,
12,,,,,,,,,,0.007996723609073553,0.00546825748923413,0.003899695069246145,0.030113624148770335,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (47:51)len=5,0.03811034775784389,(5ab33edf-6e59-4ed3-a8b3-17fa18d0752b)_(-1): (63:73)len=11,0.035581881638004464,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (45:51)len=7,0.03401331921801648,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:57)len=6,,,,,
13,,,,,,,,,,0.00854054665490167,0.0061307796892447475,0.00381428154814073,0.030240127891130675,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,0.038780674546032345,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (48:56)len=9,0.03637090758037542,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (56:61)len=6,0.034054409439271405,(134c6c92-ec5b-427c-afde-4fbf3ff350bf)_(-1): (59:64)len=6,,,,,
14,,,,,,,,,,0.008065416017736415,0.006245209001176311,0.00341629332976362,0.03071525852829593,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:71)len=6,0.038780674546032345,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (48:57)len=10,0.03696046752947224,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:72)len=7,0.03413155185805955,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (47:53)len=7,,,,,
15,,,,,,,,,,0.007910713951648884,0.006094602703636376,0.003388095006036429,0.03086996059438346,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(1): (80:83)len=4,0.038780674546032345,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (48:58)len=11,0.03696456329801984,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (44:51)len=8,0.03425805560041989,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:53)len=8,,,,,
16,,,,,,,,,,0.007517024848957221,0.006101034397888561,0.003297193533594478,0.03141707492457446,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (55:59)len=5,0.03893409977353168,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (45:56)len=12,0.03751810932246302,(134c6c92-ec5b-427c-afde-4fbf3ff350bf)_(-1): (59:65)len=7,0.03471426845816894,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (51:56)len=6,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,2.0,2.6644175052642822,2.1672751903533936,0.3196980953216553,0.2978942394256592,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.002354965443329471,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.002354965443329471,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:82)len=6,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,,,,,
