,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,49.381346225738525,42.61136436462402,53.383278608322144,,,,,,,,,,,,,,,,,,25.0,398.0,398.0,9950.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,28.0,20.43019700050354,16.768553733825684,0.8186955451965332,1.3671679496765137,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0486270087723457,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.0486270087723457,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:265)len=66,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,,,,,
3,,,,,,,,,,0.03234143069083338,0.0,0.0,0.01628557808151232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.0486270087723457,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:266)len=67,0.01628557808151232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.01628557808151232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,,,,,
4,,,,,,,,,,0.03234142945466673,0.0,0.0,0.016285579317678968,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.0486270087723457,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:267)len=68,0.016285579317678968,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.016285579317678968,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,,,,,
5,,,,,,,,,,0.03163547816075818,0.0,0.0,0.018593237751492964,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.05022871591225114,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:267)len=72,0.018593237751492964,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.018593237751492964,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,,,,,
6,,,,,,,,,,0.026985155237311032,0.00020832267494229686,0.00020832267494229686,0.02324356067494011,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:241)len=26,0.05022871591225114,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:268)len=73,0.023451883349882408,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.023451883349882408,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,,,,,
7,,,,,,,,,,0.026776832562368735,0.001294144141177598,0.001294144141177598,0.023451883349882408,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.05022871591225114,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:269)len=74,0.024746027491060005,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.024746027491060005,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,,,,,
8,,,,,,,,,,0.025731710455869573,0.003894783925367667,0.003894783925367667,0.024746027491060005,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.05047773794692958,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:264)len=69,0.028640811416427672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,0.028640811416427672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,,,,,
9,,,,,,,,,,0.022010308738394543,0.005502263004406687,0.005502263004406687,0.028467429208535035,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:242)len=26,0.05047773794692958,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:265)len=70,0.03396969221294172,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,0.03396969221294172,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,,,,,
10,,,,,,,,,,0.022010305136998858,0.00622039203309474,0.00622039203309474,0.02846743280993072,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:240)len=26,0.05047773794692958,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:266)len=71,0.03468782484302546,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:241)len=29,0.03468782484302546,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:241)len=29,,,,,
11,,,,,,,,,,0.022320001552864524,0.008313898420329272,0.008313898420329272,0.028640811416427672,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,0.050960812969292196,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:268)len=69,0.036954709836756944,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:243)len=27,0.036954709836756944,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:243)len=27,,,,,
12,,,,,,,,,,0.02129170056314403,0.011280987793110406,0.011280987793110406,0.029669112406148165,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:243)len=30,0.050960812969292196,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:269)len=70,0.04095010019925857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:244)len=29,0.04095010019925857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:244)len=29,,,,,
13,,,,,,,,,,0.020448556865018713,0.011269315848598405,0.011269315848598405,0.030512256104273484,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:242)len=30,0.050960812969292196,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:270)len=71,0.04178157195287189,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:240)len=28,0.04178157195287189,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:240)len=28,,,,,
14,,,,,,,,,,0.017945321726023082,0.014019809517364125,0.014019809517364125,0.033180014882883094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:241)len=25,0.051125336608906176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (199:264)len=66,0.04719982440024722,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:244)len=28,0.04719982440024722,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:244)len=28,,,,,
15,,,,,,,,,,0.01794531920747415,0.01833138989351351,0.01833138989351351,0.033180017401432026,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:240)len=25,0.051125336608906176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (199:265)len=67,0.051511407294945535,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (212:240)len=29,0.051511407294945535,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (212:240)len=29,,,,,
16,,,,,,,,,,0.017155644395964453,0.020962339680336096,0.020962339680336096,0.03396969221294172,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,0.051125336608906176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (199:266)len=68,0.05493203189327782,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(5): (259:287)len=29,0.05493203189327782,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(5): (259:287)len=29,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:356)len=142,142.0,25.291876077651978,20.286439895629883,0.8487308025360107,0.937408447265625,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.08423704059046523,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:355)len=141,0.08423704059046523,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:379)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:356)len=142,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:355)len=141,,,,,
19,,,,,,,,,,0.08423704059046523,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:356)len=142,0.08423704059046523,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:380)len=166,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:357)len=143,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:356)len=142,,,,,
20,,,,,,,,,,0.08423704059046523,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:357)len=143,0.08423704059046523,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:381)len=167,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:355)len=141,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:357)len=143,,,,,
21,,,,,,,,,,0.08006653083655688,0.002936423476735059,0.002936423476735059,0.004230377659061824,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:358)len=144,0.0842969084956187,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:376)len=162,0.007166801135796883,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:357)len=142,0.007166801135796883,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:357)len=142,,,,,
22,,,,,,,,,,0.07982869593225073,0.0027112395992847788,0.0027112395992847788,0.0044682125633679825,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:354)len=140,0.0842969084956187,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:377)len=163,0.007179452162652761,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:356)len=141,0.007179452162652761,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:356)len=141,,,,,
23,,,,,,,,,,0.07832468287930107,0.002342923090513093,0.002342923090513093,0.005972225616317627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:359)len=145,0.0842969084956187,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:378)len=164,0.00831514870683072,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:356)len=143,0.00831514870683072,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:356)len=143,,,,,
24,,,,,,,,,,0.07762535313061655,0.0016349109438985468,0.0016349109438985468,0.006680238230159241,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:353)len=139,0.0843055913607758,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:382)len=168,0.008315149174057788,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:358)len=143,0.008315149174057788,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:358)len=143,,,,,
25,,,,,,,,,,0.07761343476568992,0.0016376185939493025,0.0016376185939493025,0.006692156595085875,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:352)len=138,0.0843055913607758,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:383)len=169,0.008329775189035177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:355)len=142,0.008329775189035177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:355)len=142,,,,,
26,,,,,,,,,,0.07760145238081269,0.002757610752696843,0.002757610752696843,0.006704138979963114,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:351)len=137,0.0843055913607758,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:384)len=170,0.009461749732659957,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:354)len=141,0.009461749732659957,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:354)len=141,,,,,
27,,,,,,,,,,0.07763899924718912,0.005718989326964746,0.005718989326964746,0.006716185959993752,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:350)len=136,0.08435518520718287,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:378)len=165,0.012435175286958498,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:357)len=141,0.012435175286958498,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:357)len=141,,,,,
28,,,,,,,,,,0.07718838407138598,0.0059523156005730216,0.0059523156005730216,0.007166801135796883,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:357)len=142,0.08435518520718287,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:379)len=166,0.013119116736369904,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:358)len=142,0.013119116736369904,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:358)len=142,,,,,
29,,,,,,,,,,0.07717573304453011,0.0065852204947585815,0.0065852204947585815,0.007179452162652761,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:356)len=141,0.08435518520718287,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:380)len=167,0.013764672657411343,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:355)len=143,0.013764672657411343,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:355)len=143,,,,,
30,,,,,,,,,,0.07716517686410199,0.006572502234722801,0.006572502234722801,0.0071921704226885555,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:355)len=140,0.08435734728679055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:373)len=159,0.013764672657411357,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:359)len=143,0.013764672657411357,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:359)len=143,,,,,
31,,,,,,,,,,0.0770556043373649,0.007188173315975405,0.007188173315975405,0.007301742949425647,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:360)len=146,0.08435734728679055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:374)len=160,0.014489916265401052,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:354)len=142,0.014489916265401052,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:354)len=142,,,,,
32,,,,,,,,,,0.07605674828263193,0.007032874342538251,0.007032874342538251,0.008300599004158617,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:357)len=144,0.08435734728679055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:375)len=161,0.015333473346696868,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:353)len=141,0.015333473346696868,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (213:353)len=141,,,,,
33,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:371)len=275,275.0,28.665955781936646,23.977218866348267,0.8386514186859131,0.9365723133087158,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.08359742691574468,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:370)len=274,0.08359742691574468,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:379)len=285,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:371)len=275,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:370)len=274,,,,,
35,,,,,,,,,,0.08359742691574468,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:371)len=275,0.08359742691574468,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:380)len=286,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:370)len=274,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:371)len=275,,,,,
36,,,,,,,,,,0.08263362691837485,0.0,0.0,0.0009637999973698211,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:372)len=276,0.08359742691574468,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:381)len=287,0.0009637999973698211,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:372)len=276,0.0009637999973698211,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:372)len=276,,,,,
37,,,,,,,,,,0.08181356283680023,0.004344447016167897,0.004344447016167897,0.0018080312238878864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:369)len=273,0.08362159406068811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:382)len=288,0.006152478240055784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:371)len=276,0.006152478240055784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:371)len=276,,,,,
38,,,,,,,,,,0.0804279316149393,0.0029644064163056056,0.0029644064163056056,0.0031936624457488136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:373)len=277,0.08362159406068811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:383)len=289,0.006158068862054419,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:370)len=275,0.006158068862054419,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:370)len=275,,,,,
39,,,,,,,,,,0.07921290707701845,0.0019044319361668123,0.0019044319361668123,0.0044086869836696616,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:374)len=278,0.08362159406068811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:384)len=290,0.006313118919836474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:371)len=274,0.006313118919836474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:371)len=274,,,,,
40,,,,,,,,,,0.07850009710898442,0.0012393648948557656,0.0012393648948557656,0.005141356488121235,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:368)len=272,0.08364145359710566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:397)len=303,0.006380721382977001,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:372)len=275,0.006380721382977001,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:372)len=275,,,,,
41,,,,,,,,,,0.07849618501981785,0.0012768580560468274,0.0012768580560468274,0.005146062536235218,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:367)len=271,0.08364224755605307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:376)len=282,0.006422920592282046,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:369)len=274,0.006422920592282046,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (96:369)len=274,,,,,
42,,,,,,,,,,0.07849146602521209,0.001915249548303328,0.001915249548303328,0.005150781530840979,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:366)len=270,0.08364224755605307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:377)len=283,0.007066031079144307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:373)len=276,0.007066031079144307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (98:373)len=276,,,,,
43,,,,,,,,,,0.07848673402464511,0.004936704932695145,0.004936704932695145,0.00515551353140796,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:365)len=269,0.08364224755605307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:378)len=284,0.010092218464103105,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:372)len=274,0.010092218464103105,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:372)len=274,,,,,
44,,,,,,,,,,0.07849422549310922,0.005231349581758461,0.005231349581758461,0.005160258597788752,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:364)len=268,0.08365448409089797,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:388)len=294,0.010391608179547212,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:370)len=276,0.010391608179547212,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:370)len=276,,,,,
45,,,,,,,,,,0.0784894673006757,0.005369386655455965,0.005369386655455965,0.005165016790222267,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:363)len=267,0.08365448409089797,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:389)len=295,0.010534403445678232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:373)len=275,0.010534403445678232,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:373)len=275,,,,,
46,,,,,,,,,,0.07848469592156102,0.005386676560161223,0.005386676560161223,0.005169788169336954,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:362)len=266,0.08365448409089797,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:390)len=296,0.010556464729498177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:369)len=275,0.010556464729498177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:369)len=275,,,,,
47,,,,,,,,,,0.07848475788662604,0.005782677410770236,0.005782677410770236,0.005174572796154043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:361)len=265,0.08365933068278009,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:385)len=291,0.01095725020692428,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:374)len=276,0.01095725020692428,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (99:374)len=276,,,,,
48,,,,,,,,,,0.07847995995068927,0.006427358346194165,0.006427358346194165,0.005179370732090823,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (97:360)len=264,0.08365933068278009,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:386)len=292,0.011606729078284988,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:368)len=274,0.011606729078284988,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (95:368)len=274,,,,,
