,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,338.86441445350647,1197.2126235961914,993.0265829563141,,,,,,,,,,,,,,,,,,109.0,431.0,431.0,46979.0,12.0
1,,,,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,28.0,119.24571061134338,95.73692631721497,4.421584606170654,6.533369541168213,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.007013119501012386,4.8104738798561044e-05,0.0,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,0.007013119501012386,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:339)len=78,4.8104738798561044e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,,,,,
3,,,,,,,,,,0.006974438781293646,2.5458950038158615e-05,9.4240190798203e-06,3.868071971874074e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:225)len=29,0.007013119501012386,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:340)len=79,6.413966975689936e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,4.8104738798561044e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,,,,,
4,,,,,,,,,,0.006965014762213825,8.819204816892345e-05,1.6034930958338315e-05,4.8104738798561044e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.007013119501012386,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:341)len=80,0.0001362967869674845,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:225)len=27,6.413966975689936e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,,,,,
5,,,,,,,,,,0.007004445244929556,9.831936001901558e-05,1.3221769680582128e-05,6.413966975689936e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,0.007068584914686455,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:339)len=81,0.00016245902977591494,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:226)len=29,7.736143943748149e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,,,,,
6,,,,,,,,,,0.006991223475248973,0.00011505753378224682,2.5004325930334364e-05,7.736143943748149e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,0.007068584914686455,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:340)len=82,0.0001924189732197283,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:222)len=27,0.00010236576536781585,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,,,,,
7,,,,,,,,,,0.006970593761737503,9.88660813339247e-05,2.7997466369928065e-05,9.799115294895232e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:224)len=26,0.007068584914686455,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:341)len=83,0.00019685723428287702,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:226)len=28,0.0001259886193188804,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:223)len=28,,,,,
8,,,,,,,,,,0.007020363947124388,0.0001641929931336285,6.362311838629963e-05,9.88359113896153e-05,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:226)len=30,0.0071191998585140035,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (265:339)len=75,0.0002630289045232438,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:227)len=29,0.00016245902977591494,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:226)len=29,,,,,
9,,,,,,,,,,0.007016834093146187,0.00021833256539119684,9.005320785191245e-05,0.00010236576536781585,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,0.0071191998585140035,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (265:340)len=76,0.0003206983307590127,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (200:226)len=27,0.0001924189732197283,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:222)len=27,,,,,
