,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.737457513809204,18.163233518600464,13.435609579086304,,,,,,,,,,,,,,,,,,100.0,96.0,96.0,9600.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,7.0,3.585712194442749,3.0423336029052734,0.3048374652862549,0.4695751667022705,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.003275348933465677,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,0.003275348933465677,(7d154385-52fb-443b-a954-6eb400257ad1)_(1): (72:92)len=21,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:59)len=7,,,,,
3,,,,,,,,,,0.002908046968875945,0.0,0.0,0.00036730196458973225,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:58)len=6,0.003275348933465677,(7d154385-52fb-443b-a954-6eb400257ad1)_(1): (72:93)len=22,0.00036730196458973225,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:58)len=6,0.00036730196458973225,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:58)len=6,,,,,
4,,,,,,,,,,0.0027894057681705255,0.0,0.0,0.00048594316529515145,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,0.003275348933465677,(7d154385-52fb-443b-a954-6eb400257ad1)_(1): (72:94)len=23,0.00048594316529515145,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,0.00048594316529515145,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:60)len=8,,,,,
5,,,,,,,,,,0.0026269771190247223,0.0009207844027266561,0.0009207844027266561,0.000697192868252039,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:57)len=5,0.0033241699872767613,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:59)len=18,0.001617977270978695,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,0.001617977270978695,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,,,,,
6,,,,,,,,,,0.0023189955468591135,0.001069438745607134,0.001069438745607134,0.0010051744404176478,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:61)len=9,0.0033241699872767613,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:60)len=19,0.002074613186024782,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,0.002074613186024782,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,,,,,
7,,,,,,,,,,0.001958107862174939,0.0009601015588313066,0.0009601015588313066,0.0013660621251018223,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:62)len=10,0.0033241699872767613,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:61)len=20,0.002326163683933129,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,0.002326163683933129,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,,,,,
8,,,,,,,,,,0.0018752963695859099,0.0008397351351671096,0.0008397351351671096,0.0014939399756207289,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:63)len=11,0.0033692363452066387,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:56)len=15,0.0023336751107878384,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:58)len=7,0.0023336751107878384,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:58)len=7,,,,,
9,,,,,,,,,,0.0017512590742279437,0.0007447349235056072,0.0007447349235056072,0.001617977270978695,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:59)len=8,0.0033692363452066387,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:57)len=16,0.0023627121944843022,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:71)len=6,0.0023627121944843022,(e27a984d-6548-41d0-afcd-9eb1a7cad415)_(1): (66:71)len=6,,,,,
