,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,411.1036777496338,1081.157484292984,724.070440530777,,,,,,,,,,,,,,,,,,60.0,637.0,637.0,38220.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,163.0,173.99730038642883,141.76046013832092,4.768103122711182,8.024998188018799,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.01982103984222549,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.01982103984222549,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:361)len=240,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,,,,,
3,,,,,,,,,,0.018945841531046163,0.0,0.0,0.0008751983111793267,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.01982103984222549,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:362)len=241,0.0008751983111793267,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.0008751983111793267,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,,,,,
4,,,,,,,,,,0.018129375636185874,0.0,0.0,0.0016916642060396153,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.01982103984222549,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:363)len=242,0.0016916642060396153,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.0016916642060396153,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,,,,,
5,,,,,,,,,,0.017965615406701566,0.0,0.0,0.0018653632723099767,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.019830978679011544,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:358)len=237,0.0018653632723099767,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.0018653632723099767,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,,,,,
6,,,,,,,,,,0.01792338950038228,0.000354786834139237,0.000354786834139237,0.0019075891786292654,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:358)len=161,0.019830978679011544,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:359)len=238,0.0022623760127685024,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.0022623760127685024,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,,,,,
7,,,,,,,,,,0.017568602666243043,0.0001661354953145745,0.0001661354953145745,0.0022623760127685024,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.019830978679011544,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:360)len=239,0.002428511508083077,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.002428511508083077,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,,,,,
8,,,,,,,,,,0.01742541253463846,9.006014590875761e-05,9.006014590875761e-05,0.002428511508083077,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.019853924042721537,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:370)len=249,0.0025185716539918345,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.0025185716539918345,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,,,,,
9,,,,,,,,,,0.017368363463021886,0.0005904508957594386,0.0005904508957594386,0.0024855605796996498,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (200:359)len=160,0.019853924042721537,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:371)len=250,0.0030760114754590884,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,0.0030760114754590884,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,,,,,
10,,,,,,,,,,0.017335352388729703,0.001038153514702161,0.001038153514702161,0.0025185716539918345,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.019853924042721537,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:372)len=251,0.0035567251686939956,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,0.0035567251686939956,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,,,,,
11,,,,,,,,,,0.01734738608522012,0.0013551152679775577,0.0013551152679775577,0.0025305965228682183,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:359)len=166,0.019877982608088336,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:364)len=243,0.003885711790845776,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,0.003885711790845776,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,,,,,
12,,,,,,,,,,0.01732753399939345,0.0013911790271996065,0.0013911790271996065,0.0025504486086948873,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (193:359)len=167,0.019877982608088336,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:365)len=244,0.003941627635894494,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:357)len=164,0.003941627635894494,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:357)len=164,,,,,
13,,,,,,,,,,0.01695023395532499,0.001042031798748888,0.001042031798748888,0.0029277486527633442,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,0.019877982608088336,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (122:366)len=245,0.003969780451512232,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,0.003969780451512232,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,,,,,
