,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.731849908828735,704.7907712459564,459.1900517940521,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,20.0,13.23444938659668,9.456199645996094,0.7580716609954834,1.1641690731048584,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.3036098675990132,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.3036098675990132,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:66)len=18,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.283068308886234,0.0,0.01809672222138861,0.020541558712779212,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,0.3036098675990132,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:67)len=19,0.020541558712779212,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,0.038638280934167823,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,,,,,
4,,,,,,,,,,0.2649715866648454,0.0,0.022351852552067702,0.038638280934167823,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,0.3036098675990132,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:68)len=20,0.038638280934167823,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,0.060990133486235526,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,,,,,
5,,,,,,,,,,0.2608764682269784,0.01711381409702506,0.030644367074958684,0.043876319389210466,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:64)len=17,0.30475278761618885,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:66)len=18,0.060990133486235526,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.07452068646416915,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,,,,,
6,,,,,,,,,,0.24839103233718393,0.018158931185164234,0.038700489897943446,0.056361755279004916,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:65)len=18,0.30475278761618885,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:67)len=19,0.07452068646416915,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.09506224517694836,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,,,,,
7,,,,,,,,,,0.24376265412995332,0.038638280934167823,0.038638280934167823,0.060990133486235526,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:67)len=18,0.30475278761618885,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:68)len=20,0.09962841442040335,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,0.09962841442040335,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,,,,,
8,,,,,,,,,,0.24709461157118537,0.07911429490538668,0.06989230825693854,0.060990133486235526,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.3080847450574209,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(2): (49:66)len=18,0.1401044283916222,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(1): (48:66)len=19,0.13088244174317407,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:65)len=19,,,,,
9,,,,,,,,,,0.23356405859325174,0.06662611748769684,0.06558374192745306,0.07452068646416915,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.3080847450574209,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(2): (49:67)len=19,0.141146803951866,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:67)len=20,0.1401044283916222,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(1): (48:66)len=19,,,,,
10,,,,,,,,,,0.22655305285840616,0.061670207479198325,0.05961511175285125,0.08153169219901474,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:66)len=17,0.3080847450574209,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(2): (49:68)len=20,0.14320189967821306,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,0.141146803951866,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:67)len=20,,,,,
11,,,,,,,,,,0.231272310468651,0.06720474020633022,0.061670207479198325,0.08153169219901474,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:66)len=18,0.3128040026676657,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:67)len=21,0.14873643240534495,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (48:67)len=20,0.14320189967821306,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,,,,,
