,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,92.35385990142822,81.91605067253113,113.41741633415222,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,38.484220027923584,30.616594791412354,1.7048237323760986,1.994309663772583,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.009215444572581435,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.009215444572581435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.009204266657598307,0.0,0.0,1.1177914983128169e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.009215444572581435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,1.1177914983128169e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,1.1177914983128169e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.009184712560069202,0.0,0.0,3.0732012512233454e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.009215444572581435,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,3.0732012512233454e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,3.0732012512233454e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
5,,,,,,,,,,0.009209087709823866,0.0,0.0,4.184994560110056e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.009250937655424967,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,4.184994560110056e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,4.184994560110056e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
6,,,,,,,,,,0.009202880460191232,0.0,0.0,4.805719523373463e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.009250937655424967,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,4.805719523373463e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,4.805719523373463e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
7,,,,,,,,,,0.00920190422036709,0.0,0.0,4.903343505787799e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.009250937655424967,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,4.903343505787799e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,4.903343505787799e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
8,,,,,,,,,,0.009250807967825085,3.7065846040443424e-05,3.7065846040443424e-05,6.0027778851856754e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.009310835746676942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:380)len=168,9.709362489230018e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,9.709362489230018e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,0.009240185777168492,3.0760104085578966e-05,3.0760104085578966e-05,7.064996950844967e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.009310835746676942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:381)len=169,0.00010141007359402864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.00010141007359402864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
