,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,7.039129734039307,14.745362520217896,9.730762720108032,,,,,,,,,,,,,,,,,,18.0,201.0,201.0,3618.0,3.0
1,,,,(13.0): (107:120)len=14,14.0,3.3153209686279297,2.8761234283447266,0.28444695472717285,0.44205641746520996,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0035194206013250545,0.0,0.0,0.0,(13.0): (107:120)len=14,0.0035194206013250545,(13.0): (106:120)len=15,0.0,(13.0): (107:120)len=14,0.0,(13.0): (107:120)len=14,,,,,
3,,,,,,,,,,0.003341866705697555,0.0,3.621169988919648e-05,0.00017755389562749968,(13.0): (107:119)len=13,0.0035194206013250545,(13.0): (106:121)len=16,0.00017755389562749968,(13.0): (107:119)len=13,0.00021376559551669616,(13.0): (107:121)len=15,,,,,
4,,,,,,,,,,0.0033056550058083584,0.0,0.0003142332268692427,0.00021376559551669616,(13.0): (107:121)len=15,0.0035194206013250545,(13.0): (106:122)len=17,0.00021376559551669616,(13.0): (107:121)len=15,0.0005279988223859389,(13.0): (108:121)len=14,,,,,
5,,,,,,,,,,0.003283937890190089,0.0,0.00022086568340788648,0.0003142332268692427,(13.0): (108:120)len=13,0.0035981711170593317,(13.0): (108:122)len=15,0.0003142332268692427,(13.0): (108:120)len=13,0.0005350989102771292,(13.0): (106:120)len=15,,,,,
6,,,,,,,,,,0.0031941926051038683,0.00012402031043047546,0.0002554248864096581,0.0004039785119554634,(13.0): (110:120)len=11,0.0035981711170593317,(13.0): (108:123)len=16,0.0005279988223859389,(13.0): (108:121)len=14,0.0006594033983651215,(13.0): (109:121)len=13,,,,,
7,,,,,,,,,,0.0031525333142109063,8.946110742870383e-05,0.0007679398902356999,0.00044563780284842536,(13.0): (109:120)len=12,0.0035981711170593317,(13.0): (108:124)len=17,0.0005350989102771292,(13.0): (106:120)len=15,0.0012135776930841252,(13.0): (108:122)len=15,,,,,
8,,,,,,,,,,0.003341394527450192,0.00016761627586837913,0.0008115358556736035,0.0004917871224967424,(13.0): (108:119)len=12,0.0038331816499469346,(13.0): (107:121)len=15,0.0006594033983651215,(13.0): (109:121)len=13,0.001303322978170346,(13.0): (110:122)len=13,,,,,
9,,,,,,,,,,0.0033051828275609957,0.00018465398351869,0.000816983446677369,0.0005279988223859389,(13.0): (108:121)len=14,0.0038331816499469346,(13.0): (107:122)len=16,0.0007126528059046289,(13.0): (106:119)len=14,0.0013449822690633079,(13.0): (109:122)len=14,,,,,
