,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.705112934112549,1106.1099128723145,519.8930172920227,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,20.0,13.408377647399902,9.281569957733154,0.8593120574951172,1.2175507545471191,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.5352687942671103,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,0.5352687942671103,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:67)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:67)len=20,,,,,
3,,,,,,,,,,0.49444765510494565,0.0,0.0,0.04082113916216462,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,0.5352687942671103,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:68)len=22,0.04082113916216462,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,0.04082113916216462,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:66)len=19,,,,,
4,,,,,,,,,,0.48246724627439586,0.0,0.0,0.052801547992714415,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.5352687942671103,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(4): (47:69)len=23,0.052801547992714415,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,0.052801547992714415,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:68)len=21,,,,,
5,,,,,,,,,,0.48331390294221444,0.02587555135094738,0.0,0.05629860169217138,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,0.5396125046343858,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.08217415304311876,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.05629860169217138,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:67)len=19,,,,,
6,,,,,,,,,,0.45743835159126706,0.1399109320451264,0.0,0.08217415304311876,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,0.5396125046343858,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:68)len=22,0.22208508508824515,(28c13091-444d-410b-af87-e362cf8d446a)_(4): (48:66)len=19,0.08217415304311876,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:67)len=21,,,,,
7,,,,,,,,,,0.45274458841038556,0.14138475413971452,0.022232233460885542,0.08686791622400025,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:64)len=17,0.5396125046343858,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:69)len=23,0.22825267036371477,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:69)len=21,0.1091001496848858,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:68)len=20,,,,,
8,,,,,,,,,,0.4428368689581728,0.14109233678247893,0.02587555135094738,0.097119740854336,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (49:66)len=18,0.5399566098125088,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:67)len=21,0.23821207763681493,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(5): (48:67)len=20,0.12299529220528338,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:66)len=20,,,,,
9,,,,,,,,,,0.4365873767894965,0.13606319196196298,0.08217415304311876,0.10336923302301232,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (48:65)len=18,0.5399566098125088,(f1578470-0182-47c4-aa1b-58066160a6b4)_(5): (47:68)len=22,0.2394324249849753,(75b17a55-d426-4982-a43e-4288a2b5b498)_(5): (48:66)len=19,0.18554338606613108,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(5): (47:65)len=19,,,,,
