,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.96025800704956,1325.0214037895203,579.7463445663452,,,,,,,,,,,,,,,,,,200.0,131.0,131.0,26200.0,21.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,40.0,18.630909204483032,14.562609672546387,1.2126007080078125,1.5278611183166504,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.8929949108247301,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.8929949108247301,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:110)len=72,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,,,,,
3,,,,,,,,,,0.8843680312141023,0.0,0.0,0.008626879610627802,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.8929949108247301,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:111)len=73,0.008626879610627802,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.008626879610627802,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,,,,,
4,,,,,,,,,,0.8807314043148393,0.025523900300842173,0.025523900300842173,0.012263506509890887,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:94)len=42,0.8929949108247301,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:112)len=74,0.03778740681073306,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.03778740681073306,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,,,,,
5,,,,,,,,,,0.8629685920525603,0.06943556334188716,0.06943556334188716,0.03778740681073306,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.9007559988632934,(39118497-3a43-42ba-af0f-06cbcb9bc326)_(2): (43:96)len=54,0.10722297015262022,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,0.10722297015262022,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,,,,,
6,,,,,,,,,,0.8154037777172443,0.02550737590583424,0.02550737590583424,0.08535222114604907,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:92)len=41,0.9007559988632934,(39118497-3a43-42ba-af0f-06cbcb9bc326)_(2): (43:97)len=55,0.11085959705188331,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,0.11085959705188331,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,,,,,
7,,,,,,,,,,0.8067768981066166,0.10920029741583123,0.10920029741583123,0.09397910075667687,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:93)len=42,0.9007559988632934,(39118497-3a43-42ba-af0f-06cbcb9bc326)_(2): (43:98)len=56,0.2031793981725081,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:95)len=41,0.2031793981725081,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:95)len=41,,,,,
8,,,,,,,,,,0.8045269937831037,0.1356936287854711,0.1356936287854711,0.09761572765593995,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:94)len=43,0.9021427214390436,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:113)len=75,0.23330935644141104,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,0.23330935644141104,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,,,,,
9,,,,,,,,,,0.8035466308970511,0.20407905506725332,0.20407905506725332,0.09859609054199242,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:92)len=38,0.9021427214390436,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:114)len=76,0.30267514560924574,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,0.30267514560924574,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,,,,,
10,,,,,,,,,,0.7975594138085279,0.20234130011046894,0.20234130011046894,0.10458330763051568,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:95)len=43,0.9021427214390436,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:115)len=77,0.3069246077409846,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:90)len=40,0.3069246077409846,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:90)len=40,,,,,
11,,,,,,,,,,0.7958759271211439,0.36604175369708203,0.36604175369708203,0.10715319597856776,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:88)len=36,0.9030291230997116,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (42:110)len=69,0.4731949496756498,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:92)len=39,0.4731949496756498,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:92)len=39,,,,,
12,,,,,,,,,,0.7958759271211439,0.37466863330770983,0.37466863330770983,0.10715319597856776,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:89)len=37,0.9030291230997116,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (42:111)len=70,0.4818218292862776,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:93)len=40,0.4818218292862776,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:93)len=40,,,,,
13,,,,,,,,,,0.7958061529470914,0.37823548603292045,0.37823548603292045,0.10722297015262022,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,0.9030291230997116,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (42:112)len=71,0.4854584561855407,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:94)len=41,0.4854584561855407,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:94)len=41,,,,,
14,,,,,,,,,,0.7979427178657699,0.40756080256024885,0.40756080256024885,0.11085959705188331,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,0.9088023149176532,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:94)len=42,0.5184203996121322,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (49:89)len=41,0.5184203996121322,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (49:88)len=40,,,,,
15,,,,,,,,,,0.7973996568073465,0.4070177415018255,0.4070177415018255,0.11140265811030664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:90)len=38,0.9088023149176532,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:95)len=43,0.5184203996121322,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (49:88)len=40,0.5184203996121322,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (49:89)len=41,,,,,
16,,,,,,,,,,0.785662686960871,0.40903222026448505,0.40903222026448505,0.12313962795678213,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:91)len=40,0.9088023149176532,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:96)len=44,0.5321718482212672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:92)len=41,0.5321718482212672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:92)len=41,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (107:108)len=2,2.0,10.130242347717285,8.66753625869751,0.903228759765625,0.8962554931640625,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.00032933359933001727,0.0014829800715009944,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (107:108)len=2,0.00032933359933001727,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (4:9)len=6,0.0014829800715009944,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (106:108)len=3,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (107:108)len=2,,,,,
19,,,,,,,,,,0.0011536464721709772,0.0002473088348381447,0.0,0.0014829800715009944,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (106:108)len=3,0.00032933359933001727,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (4:10)len=7,0.0017302889063391391,(4d71c366-b41b-4143-ab10-550cd5704f32)_(6): (48:49)len=2,0.0014829800715009944,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (106:108)len=3,,,,,
20,,,,,,,,,,0.000932625251978958,0.0015103274608628259,0.0015103274608628259,0.0017302889063391391,(4d71c366-b41b-4143-ab10-550cd5704f32)_(6): (48:49)len=2,0.0007976636543601812,(5cec4eb5-edd9-4831-aca3-5cfb04fc6d82)_(13): (84:89)len=6,0.003240616367201965,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(6): (111:112)len=2,0.003240616367201965,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(6): (111:112)len=2,,,,,
21,,,,,,,,,,0.001908876491920064,0.0015979512538069618,0.0015979512538069618,0.002706540146280245,(972a8469-1641-4f82-ab9d-2434e465e150)_(8): (79:80)len=2,0.0007976636543601812,(5cec4eb5-edd9-4831-aca3-5cfb04fc6d82)_(13): (84:90)len=7,0.004304491400087207,(c0e9ab30-ed26-42e9-a7e0-11b7f8102383)_(12): (94:95)len=2,0.004304491400087207,(c0e9ab30-ed26-42e9-a7e0-11b7f8102383)_(12): (94:95)len=2,,,,,
22,,,,,,,,,,0.0023939981669231503,0.001394716701541121,0.002028484047802981,0.003240616367201965,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(6): (111:112)len=2,0.0008466182002788147,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(6): (23:30)len=8,0.004635333068743086,(7d154385-52fb-443b-a954-6eb400257ad1)_(4): (77:78)len=2,0.005269100415004946,(8dedf9fb-4bb0-4f20-a27c-40266703b636)_(2): (119:120)len=2,,,,,
23,,,,,,,,,,0.0033632425383745557,0.0009646090149177389,0.0011082080914512349,0.004304491400087207,(c0e9ab30-ed26-42e9-a7e0-11b7f8102383)_(12): (94:95)len=2,0.0009412488617126513,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:58)len=8,0.005269100415004946,(8dedf9fb-4bb0-4f20-a27c-40266703b636)_(2): (119:120)len=2,0.005412699491538442,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (126:127)len=2,,,,,
24,,,,,,,,,,0.0032864653711481284,0.0013350724373622502,0.0021822912409091844,0.004635333068743086,(7d154385-52fb-443b-a954-6eb400257ad1)_(4): (77:78)len=2,0.0013488676975949576,(edcd465e-3638-4821-a6e0-7cc06c52c49f)_(5): (35:40)len=6,0.005970405506105336,(03c72ba8-d605-4770-aa63-f881ffd0f9d5)_(14): (108:109)len=2,0.00681762430965227,(21813d25-6552-48a6-a3ff-50113d1a85dd)_(1): (24:25)len=2,,,,,
25,,,,,,,,,,0.003920232717409988,0.0010240221755281054,0.0015509922221711991,0.005269100415004946,(8dedf9fb-4bb0-4f20-a27c-40266703b636)_(2): (119:120)len=2,0.0013488676975949576,(edcd465e-3638-4821-a6e0-7cc06c52c49f)_(5): (35:41)len=7,0.006293122590533051,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (66:67)len=2,0.006820092637176145,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(6): (32:33)len=2,,,,,
26,,,,,,,,,,0.003987681775811436,0.0014049248181138285,0.0015359148716807547,0.005412699491538442,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (126:127)len=2,0.001425017715727006,(b0e6a969-e213-42b0-a1ee-dba313432e61)_(10): (77:82)len=6,0.00681762430965227,(21813d25-6552-48a6-a3ff-50113d1a85dd)_(1): (24:25)len=2,0.0069486143632191966,(ae9bec36-35c7-436c-ab99-62c6e61fecc0)_(7): (52:53)len=2,,,,,
27,,,,,,,,,,0.00454538779037833,0.0008496871310708087,0.001249308968326257,0.005970405506105336,(03c72ba8-d605-4770-aa63-f881ffd0f9d5)_(14): (108:109)len=2,0.001425017715727006,(b0e6a969-e213-42b0-a1ee-dba313432e61)_(10): (77:83)len=7,0.006820092637176145,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(6): (32:33)len=2,0.007219714474431593,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(4): (44:45)len=2,,,,,
